,kl_div_with_sae,kl_div_with_ablation,ce_loss_with_sae,ce_loss_without_sae,ce_loss_with_ablation,kl_div_score,ce_loss_score,l2_norm_in,l2_norm_out,l2_ratio,l0,l1,explained_variance,mse,total_tokens_evaluated
11-1,,,28.661941528320312,3.1601219177246094,10.061990737915039,,-2.694915141822716,88.87397766113281,2166.98291015625,24.34326934814453,4515.77685546875,25917.4453125,-7146.73681640625,4975468.0,262144.0
11-2,,,21.86980438232422,3.115358352661133,10.495170593261719,,-1.5413175048660597,88.57022094726562,1303.09765625,14.667445182800293,4302.5185546875,20620.046875,-2682.712890625,1737317.625,262144.0
11-3,,,17.33401870727539,3.2031655311584473,9.803203582763672,,-1.1410260161576062,83.23184967041016,905.9149169921875,10.820711135864258,4058.346923828125,15114.1640625,-1098.7835693359375,841910.9375,262144.0
11-4,,,15.71221923828125,3.009706497192383,10.415225982666016,,-0.7152763916164966,84.98326110839844,913.2000732421875,10.760969161987305,4323.99560546875,16098.931640625,-1208.892578125,832563.1875,262144.0
11-5,,,13.150152206420898,3.079556465148926,11.303863525390625,,-0.2244917009428894,87.62910461425781,806.14794921875,9.185181617736816,4151.7861328125,14789.25,-954.877685546875,642076.5,262144.0
11-6,,,11.557520866394043,3.1647872924804688,10.994945526123047,,-0.07184725052603272,87.60194396972656,709.5791015625,8.11157512664795,4141.9580078125,14155.44140625,-659.5267333984375,484369.25,262144.0
11-7,,,11.31800365447998,3.034473419189453,10.157478332519531,,-0.1629263683068122,86.21453857421875,984.7886962890625,11.307748794555664,4222.0830078125,13903.7431640625,-1412.2568359375,1014024.125,262144.0
11-8,,,12.01138687133789,3.0941524505615234,10.491832733154297,,-0.2054095446324173,81.64131927490234,1222.830810546875,14.809101104736328,4413.66064453125,13764.15625,-2043.6663818359375,1628885.0,262144.0
11-9,,,11.833663940429688,3.072817325592041,10.09256649017334,,-0.24802844224708098,88.12001037597656,1500.04931640625,16.96747398376465,4482.791015625,14590.498046875,-3598.639404296875,2343972.25,262144.0
11-10,,,11.993760108947754,3.1228437423706055,10.124534606933594,,-0.26696772796335505,84.0133056640625,891.071533203125,10.497403144836426,3546.361328125,7884.9765625,-1200.9000244140625,808139.1875,262144.0
11-11,,,3.4920263290405273,3.105208158493042,9.986367225646973,,0.9437858990364142,85.77849578857422,84.42788696289062,0.9806362390518188,360.5579833984375,124.73625183105469,0.841285765171051,103.36238098144531,262144.0
