Layer,Transfer,Max Attribution Score
9,Forward,0.054236643
9,Forward,0.31825155
9,Forward,0.3360906
9,Forward,0.48918626
9,Forward,1.8460265
9,Forward,0.25577417
9,Forward,0.31421193
9,Forward,0.6432748
9,Forward,0.24811654
9,Forward,0.17684598
9,Forward,0.84023046
9,Forward,0.5619232
9,Forward,0.5645056
9,Forward,0.86082315
9,Forward,0.5880947
9,Forward,2.5250282
9,Forward,0.27801397
9,Forward,0.31294522
9,Forward,1.2153348
9,Forward,0.3797508
9,Forward,0.3568769
9,Forward,0.20401469
9,Forward,0.7681933
9,Forward,0.09602211
9,Forward,0.9518227
9,Forward,0.48780558
9,Forward,3.0630412
9,Forward,0.3520635
9,Forward,0.3257036
9,Forward,0.19012472
9,Forward,0.572665
9,Forward,0.121950954
9,Forward,0.15334763
9,Forward,0.36774388
9,Forward,0.586161
9,Forward,0.10023242
9,Forward,0.9367274
9,Forward,0.53656673
9,Forward,1.122921
9,Forward,1.1064999
9,Forward,0.056309834
9,Forward,0.44959843
9,Forward,0.09268756
9,Forward,0.3766936
9,Forward,3.8576698
9,Forward,0.6953094
9,Forward,0.9142935
9,Forward,0.78250915
9,Forward,1.0300566
9,Forward,0.46274933
9,Forward,0.4857773
9,Forward,0.755457
9,Forward,0.22485675
9,Forward,0.39907378
9,Forward,1.0266783
9,Forward,1.3844538
9,Forward,0.8661871
9,Forward,1.4122695
9,Forward,1.1450062
9,Forward,0.3443416
9,Forward,0.862067
10,Forward,1.0971119
10,Forward,0.09887848
10,Forward,0.3749059
10,Forward,0.23785754
10,Forward,0.5031149
10,Forward,2.1014762
10,Forward,0.06380608
10,Forward,0.48288617
10,Forward,0.2865835
10,Forward,0.2828593
10,Forward,0.2504041
10,Forward,0.7308817
10,Forward,0.8288911
10,Forward,0.29463828
10,Forward,0.62730724
10,Forward,0.51300603
10,Forward,1.6330088
10,Forward,0.35096186
10,Forward,0.23009199
10,Forward,0.61031246
10,Forward,0.15069233
10,Forward,0.52248013
10,Forward,0.25712132
10,Forward,0.7261402
10,Forward,0.10207863
10,Forward,0.99929625
10,Forward,0.7346255
10,Forward,3.0716646
10,Forward,0.4417842
10,Forward,0.3422971
10,Forward,0.4014624
10,Forward,0.48121506
10,Forward,0.22363135
10,Forward,0.14353086
10,Forward,0.28390357
10,Forward,0.4055524
10,Forward,0.068792656
10,Forward,0.65798014
10,Forward,0.47534755
10,Forward,0.56354094
10,Forward,0.9148405
10,Forward,0.06890536
10,Forward,0.38518864
10,Forward,0.06499321
10,Forward,0.3687703
10,Forward,5.3335114
10,Forward,1.2048903
10,Forward,2.6954412
10,Forward,0.7769096
10,Forward,1.1162792
10,Forward,0.5427269
10,Forward,0.6029068
10,Forward,0.8119435
10,Forward,0.24729472
10,Forward,0.30739272
10,Forward,1.2259301
10,Forward,1.6542848
10,Forward,0.9711565
10,Forward,1.3806353
10,Forward,0.8735369
10,Forward,0.35061434
10,Forward,1.95586
1,Backward,2.7238882
1,Backward,0.060973775
1,Backward,0.14988565
1,Backward,0.7300872
1,Backward,0.31774437
1,Backward,2.74973
1,Backward,2.4480226
1,Backward,0.86698425
1,Backward,0.60558355
1,Backward,0.3391834
1,Backward,0.065896064
1,Backward,0.68568164
1,Backward,0.491921
1,Backward,0.5902245
1,Backward,0.34515142
1,Backward,1.0494574
1,Backward,0.7221247
1,Backward,0.47936594
1,Backward,0.5797468
1,Backward,1.5097833
1,Backward,0.21642345
1,Backward,0.15070415
1,Backward,0.26202306
1,Backward,1.2017004
1,Backward,0.04474106
1,Backward,1.0702132
1,Backward,0.6091252
1,Backward,4.312976
1,Backward,0.25044754
1,Backward,0.2858968
1,Backward,0.31917408
1,Backward,0.77224404
1,Backward,0.98245484
1,Backward,0.193963
1,Backward,0.74156785
1,Backward,1.2743393
1,Backward,0.15101987
1,Backward,0.58748555
1,Backward,0.5404367
1,Backward,0.3664336
1,Backward,0.19778308
1,Backward,0.082131885
1,Backward,0.7738137
1,Backward,0.16141698
1,Backward,0.3900378
1,Backward,1.4495562
1,Backward,1.0576006
1,Backward,0.48570263
1,Backward,0.9594038
1,Backward,0.14805509
1,Backward,0.8082539
1,Backward,0.40674746
1,Backward,0.5344962
1,Backward,0.114413306
1,Backward,0.6539618
1,Backward,0.26549903
1,Backward,0.17868118
1,Backward,0.70420116
1,Backward,0.36954793
1,Backward,0.09849854
1,Backward,0.21821077
1,Backward,1.3200705
2,Backward,1.102823
2,Backward,0.10233962
2,Backward,0.38262808
2,Backward,0.48172322
2,Backward,0.47273082
2,Backward,2.4376352
2,Backward,0.22242436
2,Backward,0.8794541
2,Backward,0.21510975
2,Backward,0.34469634
2,Backward,0.11138428
2,Backward,0.51373255
2,Backward,0.5137713
2,Backward,0.8848716
2,Backward,0.417463
2,Backward,0.63953024
2,Backward,0.96490633
2,Backward,0.2557173
2,Backward,0.37996873
2,Backward,1.2633077
2,Backward,0.1887518
2,Backward,0.25252762
2,Backward,0.23253693
2,Backward,0.8965001
2,Backward,0.031241657
2,Backward,0.48674017
2,Backward,0.59288967
2,Backward,4.2039194
2,Backward,0.59080356
2,Backward,0.2789799
2,Backward,0.21028079
2,Backward,0.57657844
2,Backward,0.81884533
2,Backward,0.13470323
2,Backward,0.54027265
2,Backward,0.98081225
2,Backward,0.2182738
2,Backward,1.0640388
2,Backward,0.23706132
2,Backward,0.2058087
2,Backward,0.8514745
2,Backward,0.0688737
2,Backward,0.8315435
2,Backward,0.092793874
2,Backward,0.2166498
2,Backward,1.6569036
2,Backward,1.2646618
2,Backward,0.2517895
2,Backward,0.4639482
2,Backward,0.11325994
2,Backward,0.24735981
2,Backward,0.40876
2,Backward,0.72306275
2,Backward,0.08882665
2,Backward,0.9643306
2,Backward,0.5153845
2,Backward,0.27710634
2,Backward,0.4761756
2,Backward,0.17691927
2,Backward,0.065416574
2,Backward,0.23223051
2,Backward,1.0781021
3,Backward,1.7231078
3,Backward,0.14474468
3,Backward,0.17981598
3,Backward,0.17518708
3,Backward,0.53393614
3,Backward,1.9716367
3,Backward,0.29761386
3,Backward,0.49419647
3,Backward,0.16734847
3,Backward,0.21735732
3,Backward,0.07675116
3,Backward,0.48202005
3,Backward,0.3602922
3,Backward,1.281531
3,Backward,0.40147737
3,Backward,0.72451395
3,Backward,0.9594661
3,Backward,0.15051821
3,Backward,0.23699212
3,Backward,1.4659482
3,Backward,0.27221122
3,Backward,0.21352158
3,Backward,0.21698707
3,Backward,0.99849516
3,Backward,0.04769202
3,Backward,0.30925182
3,Backward,0.4977011
3,Backward,3.954343
3,Backward,0.28876194
3,Backward,0.26996905
3,Backward,0.43506452
3,Backward,0.5567591
3,Backward,0.6523163
3,Backward,0.08843375
3,Backward,0.61420107
3,Backward,0.81736994
3,Backward,0.14058264
3,Backward,1.1414717
3,Backward,0.09420267
3,Backward,0.18503802
3,Backward,0.33205956
3,Backward,0.09322651
3,Backward,0.8597105
3,Backward,0.21788354
3,Backward,0.275007
3,Backward,2.6035178
3,Backward,2.4288332
3,Backward,0.5687825
3,Backward,0.4130888
3,Backward,0.14210606
3,Backward,0.25979412
3,Backward,0.15059887
3,Backward,0.7065037
3,Backward,0.068972394
3,Backward,0.8073988
3,Backward,0.64707905
3,Backward,0.43789417
3,Backward,0.51479566
3,Backward,0.3659847
3,Backward,0.14137767
3,Backward,0.268335
3,Backward,1.0927756
4,Backward,3.875759
4,Backward,0.11416069
4,Backward,0.12235006
4,Backward,0.41762742
4,Backward,0.572635
4,Backward,2.351743
4,Backward,0.2830145
4,Backward,0.6837631
4,Backward,0.12263148
4,Backward,0.28135315
4,Backward,0.15848526
4,Backward,0.43461657
4,Backward,0.62201446
4,Backward,0.7861693
4,Backward,0.3984178
4,Backward,1.2377715
4,Backward,1.1758249
4,Backward,0.19786431
4,Backward,0.21888079
4,Backward,0.55057156
4,Backward,0.28996733
4,Backward,0.18942869
4,Backward,0.21881866
4,Backward,0.61158437
4,Backward,0.039533522
4,Backward,0.36949623
4,Backward,0.58668935
4,Backward,1.146821
4,Backward,0.2987888
4,Backward,0.38452917
4,Backward,0.41939962
4,Backward,0.5761346
4,Backward,0.5734867
4,Backward,0.10895779
4,Backward,0.49777845
4,Backward,0.68486667
4,Backward,0.31953204
4,Backward,1.7567838
4,Backward,0.17010386
4,Backward,0.11282554
4,Backward,0.6956755
4,Backward,0.13322167
4,Backward,0.66435033
4,Backward,0.23709606
4,Backward,0.19149405
4,Backward,1.9632602
4,Backward,2.1210477
4,Backward,0.45531628
4,Backward,0.4598419
4,Backward,0.19800119
4,Backward,0.48582515
4,Backward,0.2133815
4,Backward,0.3964148
4,Backward,0.1044961
4,Backward,0.6034701
4,Backward,0.6200549
4,Backward,0.36031774
4,Backward,0.42075974
4,Backward,0.38931954
4,Backward,0.124070145
4,Backward,0.37744787
4,Backward,0.98734933
5,Backward,2.0331972
5,Backward,0.07776821
5,Backward,0.07169198
5,Backward,0.2181362
5,Backward,0.5271499
5,Backward,2.181363
5,Backward,0.19021106
5,Backward,1.2838316
5,Backward,0.2913043
5,Backward,0.47578382
5,Backward,0.08379097
5,Backward,0.28805357
5,Backward,0.4769217
5,Backward,0.37921983
5,Backward,0.42134586
5,Backward,0.6039494
5,Backward,1.3256928
5,Backward,0.2357716
5,Backward,0.9733097
5,Backward,0.39453366
5,Backward,0.13123073
5,Backward,0.195316
5,Backward,0.19016868
5,Backward,0.61902714
5,Backward,0.032868594
5,Backward,0.3039094
5,Backward,0.5428301
5,Backward,3.1767006
5,Backward,0.160044
5,Backward,0.26621866
5,Backward,0.45297503
5,Backward,0.5360777
5,Backward,1.1318702
5,Backward,0.10535109
5,Backward,0.39396697
5,Backward,0.26154798
5,Backward,0.23720992
5,Backward,1.1887463
5,Backward,0.2592278
5,Backward,0.1358563
5,Backward,0.7442204
5,Backward,0.1393492
5,Backward,0.62104744
5,Backward,0.2363931
5,Backward,0.25589687
5,Backward,2.6070402
5,Backward,2.699984
5,Backward,0.78697985
5,Backward,0.31143698
5,Backward,0.34045684
5,Backward,0.3524111
5,Backward,0.23614281
5,Backward,0.6007294
5,Backward,0.116500795
5,Backward,0.6368267
5,Backward,0.59567684
5,Backward,0.45687503
5,Backward,0.4953288
5,Backward,0.47719184
5,Backward,0.46625873
5,Backward,0.23105188
5,Backward,0.65772367
6,Backward,2.1574304
6,Backward,0.11969179
6,Backward,0.09966585
6,Backward,0.3115988
6,Backward,0.45205206
6,Backward,1.871366
6,Backward,0.35211864
6,Backward,0.5868551
6,Backward,0.35691822
6,Backward,0.364818
6,Backward,0.09196861
6,Backward,0.2053289
6,Backward,0.5497137
6,Backward,0.37133184
6,Backward,0.34326214
6,Backward,0.5233342
6,Backward,1.266249
6,Backward,0.1802157
6,Backward,0.39859608
6,Backward,0.72396034
6,Backward,0.14851892
6,Backward,0.13685028
6,Backward,0.39070642
6,Backward,0.69327843
6,Backward,0.046251178
6,Backward,0.48998532
6,Backward,0.6202005
6,Backward,3.0196588
6,Backward,0.16865313
6,Backward,0.3009593
6,Backward,0.6235158
6,Backward,0.5190466
6,Backward,1.01383
6,Backward,0.13391358
6,Backward,0.4226836
6,Backward,1.1684446
6,Backward,0.18589108
6,Backward,1.3063385
6,Backward,0.15886526
6,Backward,0.12686187
6,Backward,0.52704084
6,Backward,0.14014834
6,Backward,0.47383615
6,Backward,0.27279368
6,Backward,0.38058364
6,Backward,2.1019382
6,Backward,1.8352215
6,Backward,0.48559773
6,Backward,0.33820832
6,Backward,0.45643157
6,Backward,0.20082965
6,Backward,0.33943444
6,Backward,0.34505218
6,Backward,0.10060121
6,Backward,1.1647272
6,Backward,0.9767365
6,Backward,0.40475696
6,Backward,0.4431232
6,Backward,0.71989024
6,Backward,0.27261588
6,Backward,0.26313445
6,Backward,0.6464269
7,Backward,2.1919081
7,Backward,0.26174572
7,Backward,0.20688747
7,Backward,0.46205527
7,Backward,0.3325474
7,Backward,1.2423356
7,Backward,0.2791507
7,Backward,0.56938386
7,Backward,0.31744674
7,Backward,0.18111241
7,Backward,0.14082687
7,Backward,0.5096947
7,Backward,0.60251474
7,Backward,0.6435309
7,Backward,0.34340057
7,Backward,0.41164282
7,Backward,1.078236
7,Backward,0.14281309
7,Backward,0.26840585
7,Backward,0.8673703
7,Backward,0.1757417
7,Backward,0.09942458
7,Backward,0.22871812
7,Backward,0.7983952
7,Backward,0.055269025
7,Backward,0.47750455
7,Backward,0.23426685
7,Backward,2.5466418
7,Backward,0.2383138
7,Backward,0.36935472
7,Backward,0.22506528
7,Backward,0.63534933
7,Backward,0.8786035
7,Backward,0.06942266
7,Backward,0.35627985
7,Backward,1.1747476
7,Backward,0.12910344
7,Backward,0.83941627
7,Backward,0.5173629
7,Backward,0.1400936
7,Backward,0.5173579
7,Backward,0.08551607
7,Backward,0.46378553
7,Backward,0.107695006
7,Backward,0.20495161
7,Backward,3.3488598
7,Backward,1.3972657
7,Backward,0.3286735
7,Backward,0.31970742
7,Backward,0.30496818
7,Backward,0.2055825
7,Backward,0.33839318
7,Backward,0.5142153
7,Backward,0.17451383
7,Backward,1.0304706
7,Backward,0.8526289
7,Backward,0.40337193
7,Backward,0.58169025
7,Backward,1.2442471
7,Backward,0.42035788
7,Backward,0.29133186
7,Backward,0.879422
8,Backward,1.374193
8,Backward,0.13564812
8,Backward,0.306665
8,Backward,0.13009672
8,Backward,0.64334106
8,Backward,1.1840265
8,Backward,0.118862525
8,Backward,0.49412394
8,Backward,0.30392095
8,Backward,0.42288664
8,Backward,0.12500626
8,Backward,0.5270401
8,Backward,0.46069264
8,Backward,0.5908826
8,Backward,0.24332727
8,Backward,1.6321081
8,Backward,1.2583301
8,Backward,0.19140935
8,Backward,0.33208966
8,Backward,0.7179266
8,Backward,0.33280015
8,Backward,0.124822244
8,Backward,0.18604627
8,Backward,0.38608667
8,Backward,0.029077997
8,Backward,0.3456672
8,Backward,0.21625733
8,Backward,2.4383247
8,Backward,0.28768525
8,Backward,0.33079013
8,Backward,0.3003415
8,Backward,0.39977506
8,Backward,0.25002193
8,Backward,0.04183632
8,Backward,0.3023088
8,Backward,0.4585442
8,Backward,0.092214756
8,Backward,1.1762941
8,Backward,0.38268796
8,Backward,0.13342007
8,Backward,0.89883226
8,Backward,0.038822535
8,Backward,0.22170646
8,Backward,0.11932625
8,Backward,0.32889208
8,Backward,3.4738202
8,Backward,1.1098182
8,Backward,0.35549834
8,Backward,0.38259372
8,Backward,0.42378974
8,Backward,0.28418037
8,Backward,0.45771512
8,Backward,0.66899717
8,Backward,0.1638825
8,Backward,0.6057831
8,Backward,1.0358702
8,Backward,0.39229566
8,Backward,0.8123892
8,Backward,1.1682706
8,Backward,0.5268873
8,Backward,0.2975392
8,Backward,0.6086489
9,Backward,1.2919353
9,Backward,0.08164158
9,Backward,0.36467373
9,Backward,0.20263368
9,Backward,0.45942682
9,Backward,1.405966
9,Backward,0.19534798
9,Backward,0.12415624
9,Backward,0.44537106
9,Backward,0.35136172
9,Backward,0.16079634
9,Backward,0.50824904
9,Backward,0.5082467
9,Backward,0.5136922
9,Backward,0.8233623
9,Backward,0.530924
9,Backward,2.3337798
9,Backward,0.34036627
9,Backward,0.28809172
9,Backward,0.832334
9,Backward,0.44405866
9,Backward,0.3418651
9,Backward,0.21778628
9,Backward,0.7867099
9,Backward,0.068841234
9,Backward,0.8536756
9,Backward,0.6327538
9,Backward,2.836597
9,Backward,0.33145395
9,Backward,0.31350347
9,Backward,0.24476553
9,Backward,0.63322055
9,Backward,0.12379382
9,Backward,0.088342816
9,Backward,0.3217225
9,Backward,0.7490691
9,Backward,0.067405716
9,Backward,0.6020777
9,Backward,0.43122408
9,Backward,0.6387716
9,Backward,1.1672146
9,Backward,0.04735529
9,Backward,0.21983607
9,Backward,0.09822357
9,Backward,0.515455
9,Backward,3.5610335
9,Backward,0.7508514
9,Backward,0.9636281
9,Backward,0.83771545
9,Backward,0.7234702
9,Backward,0.3006156
9,Backward,0.36261982
9,Backward,0.5579532
9,Backward,0.23583554
9,Backward,0.2816723
9,Backward,0.85059965
9,Backward,1.0535427
9,Backward,1.0655227
9,Backward,1.4237005
9,Backward,0.81556576
9,Backward,0.38772354
9,Backward,1.1538115
10,Backward,1.3074303
10,Backward,0.052610394
10,Backward,0.4155604
10,Backward,0.12992238
10,Backward,0.3539977
10,Backward,1.8062485
10,Backward,0.18643077
10,Backward,0.2867125
10,Backward,0.32792476
10,Backward,0.19692615
10,Backward,0.24166322
10,Backward,0.56405354
10,Backward,0.80404955
10,Backward,0.3062029
10,Backward,1.3452212
10,Backward,0.9377851
10,Backward,2.2650218
10,Backward,0.423742
10,Backward,0.2578064
10,Backward,1.3049327
10,Backward,0.24694122
10,Backward,0.35316184
10,Backward,0.24118961
10,Backward,0.7393776
10,Backward,0.070177734
10,Backward,0.98297155
10,Backward,0.6111436
10,Backward,3.7728994
10,Backward,0.36486587
10,Backward,0.29772884
10,Backward,0.40805307
10,Backward,0.3644015
10,Backward,0.14273612
10,Backward,0.06955566
10,Backward,0.72265947
10,Backward,0.29909432
10,Backward,0.15891238
10,Backward,0.74604774
10,Backward,0.2810022
10,Backward,1.0054824
10,Backward,1.2425628
10,Backward,0.12812091
10,Backward,0.4307628
10,Backward,0.0858105
10,Backward,0.2984199
10,Backward,4.6664743
10,Backward,1.707463
10,Backward,3.8223445
10,Backward,0.92332894
10,Backward,1.0463759
10,Backward,0.5039396
10,Backward,0.75991
10,Backward,1.1885873
10,Backward,0.39414153
10,Backward,0.31742203
10,Backward,0.76685816
10,Backward,1.9033797
10,Backward,0.95361537
10,Backward,0.529779
10,Backward,1.3124832
10,Backward,0.43197462
10,Backward,2.4820457
