Layer,Transfer,Max Attribution Score
9,Forward,1.3917698
9,Forward,0.07437615
9,Forward,0.3278741
9,Forward,0.3643124
9,Forward,0.5573017
9,Forward,1.7408125
9,Forward,0.26054794
9,Forward,0.31632268
9,Forward,0.6245986
9,Forward,0.2475682
9,Forward,0.18346469
9,Forward,0.83351314
9,Forward,0.53736544
9,Forward,0.5670589
9,Forward,0.87548643
9,Forward,0.60332143
9,Forward,2.5352983
9,Forward,0.28267342
9,Forward,0.37296048
9,Forward,1.3260415
9,Forward,0.40696546
9,Forward,0.3836569
9,Forward,0.18027526
9,Forward,0.7523862
9,Forward,0.10143466
9,Forward,1.022488
9,Forward,0.4668573
9,Forward,3.0743248
9,Forward,0.25758767
9,Forward,0.2962909
9,Forward,0.181302
9,Forward,0.6098251
9,Forward,0.110552065
9,Forward,0.15700619
9,Forward,0.34981886
9,Forward,0.65316635
9,Forward,0.08787529
9,Forward,1.0061357
9,Forward,0.5102894
9,Forward,1.1000245
9,Forward,1.1175066
9,Forward,0.05959926
9,Forward,0.40253127
9,Forward,0.09392456
9,Forward,0.3485132
9,Forward,3.7653396
9,Forward,0.8805047
9,Forward,0.97544247
9,Forward,0.7481489
9,Forward,0.9134628
9,Forward,0.43933222
9,Forward,0.45362875
9,Forward,0.66586477
9,Forward,0.2329249
9,Forward,0.36996028
9,Forward,1.057122
9,Forward,1.2270778
9,Forward,0.7462425
9,Forward,1.3248031
9,Forward,1.0791402
9,Forward,0.38599658
9,Forward,0.79387915
10,Forward,1.0705267
10,Forward,0.093585946
10,Forward,0.36798966
10,Forward,0.20365053
10,Forward,0.506615
10,Forward,2.0321426
10,Forward,0.072111174
10,Forward,0.48221108
10,Forward,0.26982817
10,Forward,0.25709078
10,Forward,0.24451144
10,Forward,0.7744734
10,Forward,0.6714611
10,Forward,0.29474986
10,Forward,0.65256065
10,Forward,0.51764554
10,Forward,1.7302456
10,Forward,0.3598656
10,Forward,0.2029348
10,Forward,0.58410704
10,Forward,0.15851307
10,Forward,0.55096394
10,Forward,0.22262377
10,Forward,0.7507288
10,Forward,0.09860865
10,Forward,0.99256384
10,Forward,0.73699516
10,Forward,3.2491283
10,Forward,0.4549051
10,Forward,0.33535212
10,Forward,0.3911919
10,Forward,0.49014917
10,Forward,0.23277532
10,Forward,0.13098441
10,Forward,0.27011436
10,Forward,0.45682797
10,Forward,0.08446542
10,Forward,0.7097986
10,Forward,0.49087116
10,Forward,0.5707663
10,Forward,0.98923445
10,Forward,0.06615
10,Forward,0.30331436
10,Forward,0.064346336
10,Forward,0.32359377
10,Forward,5.496499
10,Forward,1.2584853
10,Forward,2.6704586
10,Forward,0.8293029
10,Forward,1.0516276
10,Forward,0.55460757
10,Forward,0.6000014
10,Forward,0.90010244
10,Forward,0.2429178
10,Forward,0.272145
10,Forward,1.1816465
10,Forward,1.5113746
10,Forward,1.0033555
10,Forward,1.3850476
10,Forward,0.77441746
10,Forward,0.37952676
10,Forward,1.8535649
1,Backward,2.9958258
1,Backward,0.05959134
1,Backward,0.14524862
1,Backward,0.75841606
1,Backward,0.34329262
1,Backward,2.7818584
1,Backward,2.4231293
1,Backward,0.86041826
1,Backward,0.4816057
1,Backward,0.29570612
1,Backward,0.072782286
1,Backward,0.6817086
1,Backward,0.5207708
1,Backward,0.5805879
1,Backward,0.33062068
1,Backward,1.0530506
1,Backward,0.6831808
1,Backward,0.47276825
1,Backward,0.5275346
1,Backward,1.4733871
1,Backward,0.21941204
1,Backward,0.1274066
1,Backward,0.26549664
1,Backward,1.113068
1,Backward,0.043452203
1,Backward,1.1415942
1,Backward,0.600665
1,Backward,4.2781177
1,Backward,0.24274682
1,Backward,0.2917524
1,Backward,0.3424132
1,Backward,0.722589
1,Backward,0.944907
1,Backward,0.18021755
1,Backward,0.7267383
1,Backward,1.3023914
1,Backward,0.15043442
1,Backward,0.5575342
1,Backward,0.5293117
1,Backward,0.3392048
1,Backward,0.20753925
1,Backward,0.08180269
1,Backward,0.77435195
1,Backward,0.17714898
1,Backward,0.37025586
1,Backward,1.4039328
1,Backward,1.1131912
1,Backward,0.51108795
1,Backward,0.9510973
1,Backward,0.14627525
1,Backward,0.85334146
1,Backward,0.43662348
1,Backward,0.5020965
1,Backward,0.12547216
1,Backward,0.65716
1,Backward,0.28733274
1,Backward,0.18832596
1,Backward,0.70893395
1,Backward,0.44363573
1,Backward,0.1112436
1,Backward,0.2381626
1,Backward,1.3789755
2,Backward,1.2744695
2,Backward,0.10604555
2,Backward,0.3983907
2,Backward,0.48162872
2,Backward,0.52484256
2,Backward,2.4130054
2,Backward,0.22544709
2,Backward,0.915666
2,Backward,0.22710781
2,Backward,0.415675
2,Backward,0.12956053
2,Backward,0.51513547
2,Backward,0.5083765
2,Backward,0.9159775
2,Backward,0.4753022
2,Backward,0.61092764
2,Backward,0.8958177
2,Backward,0.19483083
2,Backward,0.34720135
2,Backward,1.227967
2,Backward,0.21669127
2,Backward,0.24652243
2,Backward,0.24481827
2,Backward,0.85409534
2,Backward,0.030298311
2,Backward,0.42927125
2,Backward,0.6178713
2,Backward,4.184272
2,Backward,0.5955887
2,Backward,0.26604185
2,Backward,0.20696096
2,Backward,0.52994436
2,Backward,0.80343765
2,Backward,0.13240182
2,Backward,0.5710697
2,Backward,0.9967111
2,Backward,0.20386218
2,Backward,1.082964
2,Backward,0.24660438
2,Backward,0.19492891
2,Backward,0.49581507
2,Backward,0.068210885
2,Backward,0.72884685
2,Backward,0.0784821
2,Backward,0.23610497
2,Backward,1.712918
2,Backward,1.4076561
2,Backward,0.24834915
2,Backward,0.5302642
2,Backward,0.09306783
2,Backward,0.24371903
2,Backward,0.36982054
2,Backward,0.66164124
2,Backward,0.08897577
2,Backward,0.98429024
2,Backward,0.5178702
2,Backward,0.3573746
2,Backward,0.46166015
2,Backward,0.1610695
2,Backward,0.07090221
2,Backward,0.28692472
2,Backward,1.12901
3,Backward,1.7341411
3,Backward,0.14379534
3,Backward,0.17882977
3,Backward,0.17309794
3,Backward,0.5457046
3,Backward,1.9660128
3,Backward,0.31644008
3,Backward,0.44748166
3,Backward,0.19108129
3,Backward,0.21051127
3,Backward,0.07587888
3,Backward,0.50018907
3,Backward,0.3636756
3,Backward,1.2417514
3,Backward,0.37225834
3,Backward,0.6960243
3,Backward,0.92081195
3,Backward,0.13962115
3,Backward,0.22681257
3,Backward,1.4735155
3,Backward,0.26074448
3,Backward,0.22078826
3,Backward,0.23358995
3,Backward,1.1909076
3,Backward,0.041620947
3,Backward,0.26344126
3,Backward,0.49696895
3,Backward,3.9525344
3,Backward,0.28947416
3,Backward,0.2684424
3,Backward,0.43663916
3,Backward,0.5229498
3,Backward,0.6790127
3,Backward,0.087906435
3,Backward,0.64144105
3,Backward,0.8155413
3,Backward,0.16995154
3,Backward,1.119566
3,Backward,0.08881934
3,Backward,0.17441438
3,Backward,0.28353375
3,Backward,0.090448074
3,Backward,0.8013972
3,Backward,0.22234523
3,Backward,0.27316853
3,Backward,2.6007578
3,Backward,2.5268388
3,Backward,0.58138704
3,Backward,0.3845811
3,Backward,0.13504465
3,Backward,0.26101243
3,Backward,0.1451855
3,Backward,0.67880434
3,Backward,0.066107504
3,Backward,0.77148
3,Backward,0.6298653
3,Backward,0.4562703
3,Backward,0.5002607
3,Backward,0.36789066
3,Backward,0.15587461
3,Backward,0.26368633
3,Backward,1.1037233
4,Backward,3.9004128
4,Backward,0.115208045
4,Backward,0.11307062
4,Backward,0.41883078
4,Backward,0.58016646
4,Backward,2.2955644
4,Backward,0.28629407
4,Backward,0.6720594
4,Backward,0.13719867
4,Backward,0.27099693
4,Backward,0.15499173
4,Backward,0.42941773
4,Backward,0.5899456
4,Backward,0.77828026
4,Backward,0.39353818
4,Backward,1.2305949
4,Backward,1.1421238
4,Backward,0.20424327
4,Backward,0.22935034
4,Backward,0.48971707
4,Backward,0.286768
4,Backward,0.16815816
4,Backward,0.21505865
4,Backward,0.5961186
4,Backward,0.039138418
4,Backward,0.38283873
4,Backward,0.58335495
4,Backward,1.234009
4,Backward,0.2979653
4,Backward,0.39605024
4,Backward,0.4197048
4,Backward,0.5506251
4,Backward,0.59594184
4,Backward,0.10161158
4,Backward,0.47877437
4,Backward,0.6829049
4,Backward,0.3342649
4,Backward,1.791069
4,Backward,0.1789884
4,Backward,0.11501208
4,Backward,0.70632493
4,Backward,0.12993808
4,Backward,0.6804604
4,Backward,0.23057474
4,Backward,0.1623428
4,Backward,1.7929778
4,Backward,1.9479091
4,Backward,0.48202267
4,Backward,0.4748473
4,Backward,0.19173954
4,Backward,0.5049555
4,Backward,0.20863704
4,Backward,0.31749347
4,Backward,0.11123705
4,Backward,0.6081647
4,Backward,0.5682357
4,Backward,0.36867848
4,Backward,0.42838472
4,Backward,0.40131783
4,Backward,0.11338916
4,Backward,0.34477866
4,Backward,1.0586009
5,Backward,2.0379682
5,Backward,0.07102611
5,Backward,0.08485507
5,Backward,0.22224386
5,Backward,0.4883472
5,Backward,2.1175654
5,Backward,0.19520216
5,Backward,1.2679284
5,Backward,0.31629202
5,Backward,0.49493033
5,Backward,0.08369419
5,Backward,0.282621
5,Backward,0.47844282
5,Backward,0.37229007
5,Backward,0.447903
5,Backward,0.5875789
5,Backward,1.3129016
5,Backward,0.21163444
5,Backward,0.9972904
5,Backward,0.35924387
5,Backward,0.13099946
5,Backward,0.17093058
5,Backward,0.2311633
5,Backward,0.5597289
5,Backward,0.03287202
5,Backward,0.3196816
5,Backward,0.54994875
5,Backward,3.2515619
5,Backward,0.15825707
5,Backward,0.27117464
5,Backward,0.43857393
5,Backward,0.5413153
5,Backward,1.185547
5,Backward,0.10244617
5,Backward,0.3751338
5,Backward,0.27879557
5,Backward,0.2516152
5,Backward,1.180326
5,Backward,0.24509798
5,Backward,0.13550994
5,Backward,0.80180657
5,Backward,0.13323505
5,Backward,0.62331426
5,Backward,0.23815642
5,Backward,0.27638716
5,Backward,2.5261035
5,Backward,2.682662
5,Backward,0.7859643
5,Backward,0.33420107
5,Backward,0.24661666
5,Backward,0.36041307
5,Backward,0.2451219
5,Backward,0.57447773
5,Backward,0.10086932
5,Backward,0.6332172
5,Backward,0.5690415
5,Backward,0.40383223
5,Backward,0.42145273
5,Backward,0.47732124
5,Backward,0.3594698
5,Backward,0.20453365
5,Backward,0.6454898
6,Backward,2.2752023
6,Backward,0.14022401
6,Backward,0.0976132
6,Backward,0.31225187
6,Backward,0.45711192
6,Backward,1.8431182
6,Backward,0.34099308
6,Backward,0.5454877
6,Backward,0.34873375
6,Backward,0.32686442
6,Backward,0.094735436
6,Backward,0.20353091
6,Backward,0.5715087
6,Backward,0.35056278
6,Backward,0.34087655
6,Backward,0.5099372
6,Backward,1.2984864
6,Backward,0.17931326
6,Backward,0.39329508
6,Backward,0.66647065
6,Backward,0.15866846
6,Backward,0.14001973
6,Backward,0.39117596
6,Backward,0.7516975
6,Backward,0.047224898
6,Backward,0.58712196
6,Backward,0.59810364
6,Backward,3.1567972
6,Backward,0.1747921
6,Backward,0.29423806
6,Backward,0.5918851
6,Backward,0.4978035
6,Backward,1.1049985
6,Backward,0.1309835
6,Backward,0.42659634
6,Backward,1.1282705
6,Backward,0.18929401
6,Backward,1.3348873
6,Backward,0.15857135
6,Backward,0.12234534
6,Backward,0.5299337
6,Backward,0.10687431
6,Backward,0.49720716
6,Backward,0.27860373
6,Backward,0.35294828
6,Backward,2.0423665
6,Backward,1.836554
6,Backward,0.47396195
6,Backward,0.34034547
6,Backward,0.47476816
6,Backward,0.20001282
6,Backward,0.3306176
6,Backward,0.2891317
6,Backward,0.100371465
6,Backward,1.1394522
6,Backward,0.9487212
6,Backward,0.36878952
6,Backward,0.45312506
6,Backward,0.6759151
6,Backward,0.25893366
6,Backward,0.2553876
6,Backward,0.6318799
7,Backward,2.1713355
7,Backward,0.2664588
7,Backward,0.21400547
7,Backward,0.46361318
7,Backward,0.32233474
7,Backward,1.2297654
7,Backward,0.27153113
7,Backward,0.5503469
7,Backward,0.3326525
7,Backward,0.15555845
7,Backward,0.14012457
7,Backward,0.5079636
7,Backward,0.5289669
7,Backward,0.6477567
7,Backward,0.36010307
7,Backward,0.5004742
7,Backward,1.0634698
7,Backward,0.13412693
7,Backward,0.2666015
7,Backward,0.7998259
7,Backward,0.16241568
7,Backward,0.10216928
7,Backward,0.21669282
7,Backward,0.7529876
7,Backward,0.053401034
7,Backward,0.4889538
7,Backward,0.2552122
7,Backward,2.5328944
7,Backward,0.2217714
7,Backward,0.36806753
7,Backward,0.24396913
7,Backward,0.63801867
7,Backward,0.870045
7,Backward,0.06614467
7,Backward,0.3533402
7,Backward,1.1451651
7,Backward,0.13129713
7,Backward,0.8841385
7,Backward,0.48790053
7,Backward,0.14063317
7,Backward,0.5520111
7,Backward,0.07960883
7,Backward,0.5211853
7,Backward,0.10926083
7,Backward,0.19684601
7,Backward,3.3259983
7,Backward,1.374279
7,Backward,0.29460344
7,Backward,0.3509544
7,Backward,0.35185686
7,Backward,0.21395081
7,Backward,0.31671068
7,Backward,0.5048855
7,Backward,0.1869326
7,Backward,0.9935882
7,Backward,0.82093614
7,Backward,0.35664135
7,Backward,0.5784259
7,Backward,1.1828235
7,Backward,0.44357768
7,Backward,0.26541656
7,Backward,0.88036114
8,Backward,1.2888621
8,Backward,0.13915183
8,Backward,0.31212857
8,Backward,0.11779592
8,Backward,0.62934834
8,Backward,1.1588045
8,Backward,0.109821044
8,Backward,0.52910686
8,Backward,0.2917782
8,Backward,0.41626203
8,Backward,0.13037477
8,Backward,0.504351
8,Backward,0.47606635
8,Backward,0.5442219
8,Backward,0.23454672
8,Backward,1.6440014
8,Backward,1.2333127
8,Backward,0.19666447
8,Backward,0.33948678
8,Backward,0.6679914
8,Backward,0.3412461
8,Backward,0.13425171
8,Backward,0.20525497
8,Backward,0.39390513
8,Backward,0.023021763
8,Backward,0.33634606
8,Backward,0.22869293
8,Backward,2.5175076
8,Backward,0.2807206
8,Backward,0.32116443
8,Backward,0.30192629
8,Backward,0.38693452
8,Backward,0.2732653
8,Backward,0.045531917
8,Backward,0.27185357
8,Backward,0.44974694
8,Backward,0.09118318
8,Backward,1.1619759
8,Backward,0.3739466
8,Backward,0.13792463
8,Backward,0.8941457
8,Backward,0.03384283
8,Backward,0.22452989
8,Backward,0.11928754
8,Backward,0.31972992
8,Backward,3.390488
8,Backward,1.1122203
8,Backward,0.3785533
8,Backward,0.41288507
8,Backward,0.4652581
8,Backward,0.2610582
8,Backward,0.48001456
8,Backward,0.59535503
8,Backward,0.1293017
8,Backward,0.5843216
8,Backward,1.0287759
8,Backward,0.47644076
8,Backward,0.8441319
8,Backward,1.08923
8,Backward,0.5692693
8,Backward,0.3025231
8,Backward,0.5995076
9,Backward,1.2651778
9,Backward,0.07015218
9,Backward,0.34726846
9,Backward,0.22093302
9,Backward,0.43710685
9,Backward,1.2771362
9,Backward,0.21339923
9,Backward,0.16323538
9,Backward,0.48055688
9,Backward,0.4058408
9,Backward,0.16123347
9,Backward,0.5067985
9,Backward,0.5524887
9,Backward,0.4771584
9,Backward,0.78464866
9,Backward,0.4825811
9,Backward,2.340947
9,Backward,0.3546054
9,Backward,0.28725985
9,Backward,0.8907212
9,Backward,0.49428758
9,Backward,0.3358377
9,Backward,0.22673818
9,Backward,0.7394911
9,Backward,0.06816289
9,Backward,0.80842704
9,Backward,0.6239255
9,Backward,2.7197642
9,Backward,0.2924701
9,Backward,0.32293433
9,Backward,0.23522033
9,Backward,0.5119047
9,Backward,0.114257924
9,Backward,0.10632417
9,Backward,0.3503657
9,Backward,0.72478116
9,Backward,0.06722273
9,Backward,0.67364496
9,Backward,0.45380268
9,Backward,0.61829585
9,Backward,1.1233283
9,Backward,0.042351913
9,Backward,0.20194322
9,Backward,0.0993925
9,Backward,0.47255695
9,Backward,3.4572225
9,Backward,0.7216726
9,Backward,0.7798255
9,Backward,0.83869433
9,Backward,0.7073616
9,Backward,0.29709685
9,Backward,0.3843167
9,Backward,0.58695865
9,Backward,0.21533258
9,Backward,0.25584233
9,Backward,0.80292386
9,Backward,0.9772041
9,Backward,1.017021
9,Backward,1.3521194
9,Backward,0.7607765
9,Backward,0.3882808
9,Backward,1.1772202
10,Backward,1.4601581
10,Backward,0.040481918
10,Backward,0.3561977
10,Backward,0.093899734
10,Backward,0.38168824
10,Backward,1.5425086
10,Backward,0.2987174
10,Backward,0.39081514
10,Backward,0.3450969
10,Backward,0.15440015
10,Backward,0.21713841
10,Backward,0.5143929
10,Backward,0.64414966
10,Backward,0.3301284
10,Backward,1.3685539
10,Backward,0.90530926
10,Backward,2.2923775
10,Backward,0.4165946
10,Backward,0.21779007
10,Backward,1.2801812
10,Backward,0.309975
10,Backward,0.37059015
10,Backward,0.19012024
10,Backward,0.75554484
10,Backward,0.06824802
10,Backward,0.9722961
10,Backward,0.5613617
10,Backward,3.760859
10,Backward,0.35941902
10,Backward,0.2577249
10,Backward,0.45065704
10,Backward,0.35619143
10,Backward,0.15478754
10,Backward,0.068790734
10,Backward,0.42248008
10,Backward,0.32586578
10,Backward,0.15096346
10,Backward,1.074565
10,Backward,0.29083666
10,Backward,0.92335844
10,Backward,1.1770295
10,Backward,0.12459108
10,Backward,0.42162812
10,Backward,0.1007719
10,Backward,0.29961777
10,Backward,5.354833
10,Backward,1.4522923
10,Backward,3.9010043
10,Backward,0.7822526
10,Backward,0.93466014
10,Backward,0.49971223
10,Backward,0.7717813
10,Backward,0.98342204
10,Backward,0.7112741
10,Backward,0.35885635
10,Backward,0.70449466
10,Backward,1.6134686
10,Backward,0.9592755
10,Backward,0.5347699
10,Backward,1.171291
10,Backward,0.44855842
10,Backward,2.4133031
