Layer,Transfer,Max Attribution Score
9,Forward,1.3783202
9,Forward,0.038582053
9,Forward,0.31803924
9,Forward,0.32173836
9,Forward,0.47398785
9,Forward,1.8579255
9,Forward,0.23608676
9,Forward,0.32911855
9,Forward,0.59909654
9,Forward,0.23860471
9,Forward,0.17550083
9,Forward,0.8411757
9,Forward,0.596774
9,Forward,0.57621014
9,Forward,0.88231444
9,Forward,0.6102775
9,Forward,2.4832776
9,Forward,0.28803283
9,Forward,0.3104238
9,Forward,1.0802197
9,Forward,0.36309302
9,Forward,0.34388143
9,Forward,0.20803253
9,Forward,0.76563454
9,Forward,0.09389022
9,Forward,0.96074516
9,Forward,0.5881748
9,Forward,3.0729563
9,Forward,0.31724098
9,Forward,0.34166205
9,Forward,0.20532924
9,Forward,0.5485055
9,Forward,0.10358188
9,Forward,0.14966655
9,Forward,0.37946525
9,Forward,0.58468103
9,Forward,0.09939298
9,Forward,0.9286141
9,Forward,0.5514979
9,Forward,1.0464728
9,Forward,1.0774087
9,Forward,0.054034773
9,Forward,0.45882303
9,Forward,0.09201248
9,Forward,0.39460117
9,Forward,3.9103289
9,Forward,0.6428871
9,Forward,0.8728477
9,Forward,0.79386806
9,Forward,1.084669
9,Forward,0.45834288
9,Forward,0.48529217
9,Forward,0.80342615
9,Forward,0.22195503
9,Forward,0.4143316
9,Forward,1.0013279
9,Forward,1.4429746
9,Forward,0.89192194
9,Forward,1.420009
9,Forward,1.155664
9,Forward,0.3210623
9,Forward,0.88960224
10,Forward,1.1329479
10,Forward,0.10637765
10,Forward,0.36544904
10,Forward,0.25276357
10,Forward,0.49679655
10,Forward,2.0380104
10,Forward,0.07439727
10,Forward,0.48638994
10,Forward,0.27347237
10,Forward,0.28564683
10,Forward,0.25605792
10,Forward,0.70768553
10,Forward,0.90451354
10,Forward,0.30875856
10,Forward,0.675445
10,Forward,0.5090133
10,Forward,1.6306593
10,Forward,0.34699306
10,Forward,0.2381818
10,Forward,0.6076305
10,Forward,0.15191136
10,Forward,0.5107874
10,Forward,0.29332
10,Forward,0.72467226
10,Forward,0.10144006
10,Forward,0.99371785
10,Forward,0.75669605
10,Forward,3.1052985
10,Forward,0.40355217
10,Forward,0.34227258
10,Forward,0.41178676
10,Forward,0.47684413
10,Forward,0.19723451
10,Forward,0.14874026
10,Forward,0.30529732
10,Forward,0.42935053
10,Forward,0.061314676
10,Forward,0.65796226
10,Forward,0.4602227
10,Forward,0.51672167
10,Forward,0.860465
10,Forward,0.06877459
10,Forward,0.4208836
10,Forward,0.06312813
10,Forward,0.40696284
10,Forward,5.2625003
10,Forward,1.2071772
10,Forward,2.654482
10,Forward,0.7669146
10,Forward,1.1521355
10,Forward,0.5251959
10,Forward,0.58881867
10,Forward,0.7350298
10,Forward,0.2587768
10,Forward,0.31426415
10,Forward,1.2516131
10,Forward,1.7231965
10,Forward,0.955388
10,Forward,1.3337393
10,Forward,0.9077575
10,Forward,0.33220527
10,Forward,1.9735928
1,Backward,2.5996957
1,Backward,0.06237562
1,Backward,0.1458142
1,Backward,0.7108684
1,Backward,0.29034266
1,Backward,2.7619944
1,Backward,2.5000832
1,Backward,0.88307095
1,Backward,0.68444884
1,Backward,0.36826342
1,Backward,0.07145023
1,Backward,0.69765127
1,Backward,0.47941253
1,Backward,0.5796738
1,Backward,0.35083348
1,Backward,1.0584385
1,Backward,0.7186245
1,Backward,0.48288494
1,Backward,0.605477
1,Backward,1.5021821
1,Backward,0.21259491
1,Backward,0.14364778
1,Backward,0.25623742
1,Backward,1.2698779
1,Backward,0.046358965
1,Backward,1.0841116
1,Backward,0.6135564
1,Backward,4.2928786
1,Backward,0.25910023
1,Backward,0.27186581
1,Backward,0.3003247
1,Backward,0.8136839
1,Backward,0.9994255
1,Backward,0.20162624
1,Backward,0.742619
1,Backward,1.2809825
1,Backward,0.15259846
1,Backward,0.61273926
1,Backward,0.53250027
1,Backward,0.37344295
1,Backward,0.18632312
1,Backward,0.08695397
1,Backward,0.75249803
1,Backward,0.15384646
1,Backward,0.40505955
1,Backward,1.4775945
1,Backward,1.0525565
1,Backward,0.4628642
1,Backward,0.9441152
1,Backward,0.14147307
1,Backward,0.77959496
1,Backward,0.39271376
1,Backward,0.5433681
1,Backward,0.11887713
1,Backward,0.6436212
1,Backward,0.27886164
1,Backward,0.17896006
1,Backward,0.71613425
1,Backward,0.39854386
1,Backward,0.08055979
1,Backward,0.19394326
1,Backward,1.3237573
2,Backward,1.0648453
2,Backward,0.100932434
2,Backward,0.37772578
2,Backward,0.468264
2,Backward,0.5359683
2,Backward,2.448952
2,Backward,0.21944281
2,Backward,0.85521775
2,Backward,0.21375139
2,Backward,0.38541982
2,Backward,0.10431943
2,Backward,0.51897126
2,Backward,0.52016336
2,Backward,0.8408043
2,Backward,0.34610033
2,Backward,0.66496366
2,Backward,0.9742993
2,Backward,0.31165546
2,Backward,0.39010218
2,Backward,1.2917665
2,Backward,0.17811766
2,Backward,0.25626367
2,Backward,0.23653099
2,Backward,0.814204
2,Backward,0.032099187
2,Backward,0.50201637
2,Backward,0.58690625
2,Backward,4.2576003
2,Backward,0.5742014
2,Backward,0.282332
2,Backward,0.23073311
2,Backward,0.59229875
2,Backward,0.80814636
2,Backward,0.13503252
2,Backward,0.5318838
2,Backward,0.9657776
2,Backward,0.23521547
2,Backward,1.0645123
2,Backward,0.24474694
2,Backward,0.20913725
2,Backward,0.9981433
2,Backward,0.0657607
2,Backward,0.8621048
2,Backward,0.10249209
2,Backward,0.22036992
2,Backward,1.6317588
2,Backward,1.4269137
2,Backward,0.26245633
2,Backward,0.47281376
2,Backward,0.12100021
2,Backward,0.24485624
2,Backward,0.4432147
2,Backward,0.73132885
2,Backward,0.0885906
2,Backward,0.93841124
2,Backward,0.5130781
2,Backward,0.31539762
2,Backward,0.499974
2,Backward,0.16427682
2,Backward,0.06484585
2,Backward,0.2664143
2,Backward,1.1048958
3,Backward,1.7221153
3,Backward,0.14666104
3,Backward,0.1701455
3,Backward,0.17499945
3,Backward,0.52993345
3,Backward,1.958909
3,Backward,0.3075267
3,Backward,0.51660055
3,Backward,0.1800926
3,Backward,0.22247083
3,Backward,0.07696821
3,Backward,0.47773007
3,Backward,0.35796896
3,Backward,1.3140885
3,Backward,0.4355841
3,Backward,0.7441686
3,Backward,0.98060906
3,Backward,0.15176137
3,Backward,0.2383677
3,Backward,1.4542066
3,Backward,0.2771389
3,Backward,0.21134894
3,Backward,0.2211208
3,Backward,0.8211086
3,Backward,0.05068721
3,Backward,0.31258014
3,Backward,0.5019241
3,Backward,3.9573498
3,Backward,0.29955497
3,Backward,0.27415574
3,Backward,0.45091036
3,Backward,0.5507595
3,Backward,0.6113389
3,Backward,0.08686119
3,Backward,0.6222054
3,Backward,0.79393256
3,Backward,0.126858
3,Backward,1.1438087
3,Backward,0.098120995
3,Backward,0.18775216
3,Backward,0.34641412
3,Backward,0.09363092
3,Backward,0.88818675
3,Backward,0.21422096
3,Backward,0.27176967
3,Backward,2.5923877
3,Backward,2.3835285
3,Backward,0.55116856
3,Backward,0.43939665
3,Backward,0.1574083
3,Backward,0.25903952
3,Backward,0.14957587
3,Backward,0.7124674
3,Backward,0.07069158
3,Backward,0.8060773
3,Backward,0.6444596
3,Backward,0.42551288
3,Backward,0.5258134
3,Backward,0.383817
3,Backward,0.1224926
3,Backward,0.26897234
3,Backward,1.120167
4,Backward,3.8788946
4,Backward,0.11396489
4,Backward,0.13026793
4,Backward,0.4111146
4,Backward,0.5808268
4,Backward,2.3830767
4,Backward,0.2646568
4,Backward,0.6800138
4,Backward,0.11964392
4,Backward,0.2859406
4,Backward,0.15762712
4,Backward,0.45850575
4,Backward,0.64556366
4,Backward,0.806302
4,Backward,0.42924646
4,Backward,1.2328261
4,Backward,1.2096233
4,Backward,0.19760598
4,Backward,0.21807452
4,Backward,0.555386
4,Backward,0.2934863
4,Backward,0.20036368
4,Backward,0.21895917
4,Backward,0.63058394
4,Backward,0.04034661
4,Backward,0.38728875
4,Backward,0.5887384
4,Backward,1.0872122
4,Backward,0.30843538
4,Backward,0.3761654
4,Backward,0.42721462
4,Backward,0.5643728
4,Backward,0.541474
4,Backward,0.109765396
4,Backward,0.51585484
4,Backward,0.68682957
4,Backward,0.3131265
4,Backward,1.7404997
4,Backward,0.1504356
4,Backward,0.10407987
4,Backward,0.71486
4,Backward,0.13245012
4,Backward,0.63644093
4,Backward,0.24153095
4,Backward,0.19557503
4,Backward,2.0564535
4,Backward,2.206571
4,Backward,0.45200828
4,Backward,0.44347733
4,Backward,0.19553958
4,Backward,0.4830866
4,Backward,0.21099126
4,Backward,0.45117188
4,Backward,0.09333457
4,Backward,0.5821514
4,Backward,0.6342287
4,Backward,0.3582912
4,Backward,0.41035798
4,Backward,0.3809086
4,Backward,0.13120113
4,Backward,0.38523167
4,Backward,0.9419366
5,Backward,2.0510836
5,Backward,0.08162482
5,Backward,0.0719788
5,Backward,0.21221915
5,Backward,0.54655373
5,Backward,2.1853344
5,Backward,0.18495077
5,Backward,1.2547432
5,Backward,0.26704228
5,Backward,0.46422872
5,Backward,0.08449176
5,Backward,0.29781365
5,Backward,0.4729172
5,Backward,0.3340525
5,Backward,0.43373302
5,Backward,0.61614054
5,Backward,1.326315
5,Backward,0.24344482
5,Backward,0.93722147
5,Backward,0.392391
5,Backward,0.13002485
5,Backward,0.20373853
5,Backward,0.16772507
5,Backward,0.63951635
5,Backward,0.03405878
5,Backward,0.32375368
5,Backward,0.55191684
5,Backward,3.180781
5,Backward,0.15838857
5,Backward,0.25545016
5,Backward,0.460543
5,Backward,0.52693355
5,Backward,1.1272811
5,Backward,0.11531703
5,Backward,0.4235939
5,Backward,0.29662886
5,Backward,0.22929972
5,Backward,1.2049977
5,Backward,0.28094825
5,Backward,0.13766304
5,Backward,0.70491165
5,Backward,0.13964222
5,Backward,0.6239588
5,Backward,0.23087867
5,Backward,0.24729827
5,Backward,2.6343575
5,Backward,2.7091913
5,Backward,0.7756764
5,Backward,0.29890722
5,Backward,0.37706277
5,Backward,0.34274733
5,Backward,0.2432306
5,Backward,0.61686015
5,Backward,0.128065
5,Backward,0.6184777
5,Backward,0.6209998
5,Backward,0.47419703
5,Backward,0.52088577
5,Backward,0.46800226
5,Backward,0.5005804
5,Backward,0.2405686
5,Backward,0.6582817
6,Backward,2.0475602
6,Backward,0.110847555
6,Backward,0.10088548
6,Backward,0.29746443
6,Backward,0.4366182
6,Backward,1.8833566
6,Backward,0.36126813
6,Backward,0.6175501
6,Backward,0.36781162
6,Backward,0.37785658
6,Backward,0.09103351
6,Backward,0.21531937
6,Backward,0.54988784
6,Backward,0.3929694
6,Backward,0.35965493
6,Backward,0.5161522
6,Backward,1.2560259
6,Backward,0.17977281
6,Backward,0.3909225
6,Backward,0.70837414
6,Backward,0.14035249
6,Backward,0.13367246
6,Backward,0.38252702
6,Backward,0.65856326
6,Backward,0.048031162
6,Backward,0.46820328
6,Backward,0.6484892
6,Backward,3.0168347
6,Backward,0.16637702
6,Backward,0.2920325
6,Backward,0.64349777
6,Backward,0.51954246
6,Backward,1.0472839
6,Backward,0.13408418
6,Backward,0.40702957
6,Backward,1.1711304
6,Backward,0.18437085
6,Backward,1.280653
6,Backward,0.16650847
6,Backward,0.1290941
6,Backward,0.5222848
6,Backward,0.17491649
6,Backward,0.4571272
6,Backward,0.2738378
6,Backward,0.38774532
6,Backward,2.1551547
6,Backward,1.8227772
6,Backward,0.49332806
6,Backward,0.3482885
6,Backward,0.427107
6,Backward,0.20624024
6,Backward,0.3353721
6,Backward,0.3700066
6,Backward,0.10023678
6,Backward,1.1568726
6,Backward,1.0098176
6,Backward,0.41567013
6,Backward,0.48848692
6,Backward,0.7550092
6,Backward,0.25689134
6,Backward,0.2571931
6,Backward,0.6553992
7,Backward,2.2230628
7,Backward,0.27504063
7,Backward,0.21147576
7,Backward,0.45724815
7,Backward,0.33135355
7,Backward,1.2410647
7,Backward,0.27056405
7,Backward,0.56638646
7,Backward,0.30842793
7,Backward,0.19790052
7,Backward,0.14221744
7,Backward,0.5029311
7,Backward,0.6391344
7,Backward,0.62866735
7,Backward,0.35337228
7,Backward,0.42968568
7,Backward,1.0720595
7,Backward,0.14761876
7,Backward,0.28254426
7,Backward,0.8492251
7,Backward,0.17764205
7,Backward,0.101882085
7,Backward,0.24285501
7,Backward,0.82268125
7,Backward,0.054261144
7,Backward,0.49336994
7,Backward,0.22076975
7,Backward,2.5680676
7,Backward,0.2566192
7,Backward,0.37074453
7,Backward,0.22747958
7,Backward,0.6405811
7,Backward,0.883054
7,Backward,0.06997652
7,Backward,0.39605042
7,Backward,1.1946254
7,Backward,0.12642397
7,Backward,0.82588625
7,Backward,0.53897274
7,Backward,0.13308077
7,Backward,0.49003112
7,Backward,0.08438609
7,Backward,0.44115368
7,Backward,0.10427688
7,Backward,0.21750413
7,Backward,3.3313818
7,Backward,1.4098669
7,Backward,0.352464
7,Backward,0.3131911
7,Backward,0.26912296
7,Backward,0.2092128
7,Backward,0.31852633
7,Backward,0.5119824
7,Backward,0.15816635
7,Backward,1.0467958
7,Backward,0.8370243
7,Backward,0.43141723
7,Backward,0.57723075
7,Backward,1.2399335
7,Backward,0.41450372
7,Backward,0.30140835
7,Backward,0.87324786
8,Backward,1.4020785
8,Backward,0.14020641
8,Backward,0.30428782
8,Backward,0.13609476
8,Backward,0.63533205
8,Backward,1.1836483
8,Backward,0.12409614
8,Backward,0.48162076
8,Backward,0.30553195
8,Backward,0.42430538
8,Backward,0.12165926
8,Backward,0.54435384
8,Backward,0.48018423
8,Backward,0.6078125
8,Backward,0.24808216
8,Backward,1.598417
8,Backward,1.3222237
8,Backward,0.19394046
8,Backward,0.36378184
8,Backward,0.65312904
8,Backward,0.32748374
8,Backward,0.12560625
8,Backward,0.17348093
8,Backward,0.39623272
8,Backward,0.032034934
8,Backward,0.35409316
8,Backward,0.21250424
8,Backward,2.4520466
8,Backward,0.29327178
8,Backward,0.3250407
8,Backward,0.30683282
8,Backward,0.41063946
8,Backward,0.25360572
8,Backward,0.03749251
8,Backward,0.31711298
8,Backward,0.45572433
8,Backward,0.0844781
8,Backward,1.1742624
8,Backward,0.3683807
8,Backward,0.15862904
8,Backward,0.87107176
8,Backward,0.041482393
8,Backward,0.21748403
8,Backward,0.11905639
8,Backward,0.32103643
8,Backward,3.551026
8,Backward,1.1031865
8,Backward,0.34502295
8,Backward,0.395606
8,Backward,0.39642036
8,Backward,0.30395526
8,Backward,0.40738285
8,Backward,0.69330466
8,Backward,0.18468182
8,Backward,0.61119044
8,Backward,1.0183425
8,Backward,0.351757
8,Backward,0.78575325
8,Backward,1.2327019
8,Backward,0.53480613
8,Backward,0.27010298
8,Backward,0.6173171
9,Backward,1.3054936
9,Backward,0.09349634
9,Backward,0.38102436
9,Backward,0.19365314
9,Backward,0.43090114
9,Backward,1.441588
9,Backward,0.19689718
9,Backward,0.1262728
9,Backward,0.41880143
9,Backward,0.27629974
9,Backward,0.15655878
9,Backward,0.51939386
9,Backward,0.46998382
9,Backward,0.52023816
9,Backward,0.83228254
9,Backward,0.5752685
9,Backward,2.3241346
9,Backward,0.3429258
9,Backward,0.2880715
9,Backward,0.7503092
9,Backward,0.4042863
9,Backward,0.3411752
9,Backward,0.22636831
9,Backward,0.8115301
9,Backward,0.074251994
9,Backward,0.8913521
9,Backward,0.63118225
9,Backward,2.9930153
9,Backward,0.2981055
9,Backward,0.29925516
9,Backward,0.24932896
9,Backward,0.68006366
9,Backward,0.12524652
9,Backward,0.072102726
9,Backward,0.3083437
9,Backward,0.77327293
9,Backward,0.06461881
9,Backward,0.59095263
9,Backward,0.43130308
9,Backward,0.6145002
9,Backward,1.1759346
9,Backward,0.047808703
9,Backward,0.20827426
9,Backward,0.09699116
9,Backward,0.5037708
9,Backward,3.6437068
9,Backward,0.7781663
9,Backward,1.0666208
9,Backward,0.83253926
9,Backward,0.70351434
9,Backward,0.3083828
9,Backward,0.3559082
9,Backward,0.5504388
9,Backward,0.24507405
9,Backward,0.282167
9,Backward,0.86796
9,Backward,1.1025798
9,Backward,1.0901144
9,Backward,1.4215343
9,Backward,0.83958
9,Backward,0.39866078
9,Backward,1.1382294
10,Backward,1.2444658
10,Backward,0.06303954
10,Backward,0.38720855
10,Backward,0.1526782
10,Backward,0.31379375
10,Backward,1.817361
10,Backward,0.1288484
10,Backward,0.2743045
10,Backward,0.29066756
10,Backward,0.22125833
10,Backward,0.24528195
10,Backward,0.56323373
10,Backward,0.8108747
10,Backward,0.3152854
10,Backward,1.3523465
10,Backward,0.7650558
10,Backward,2.175733
10,Backward,0.44582886
10,Backward,0.24601911
10,Backward,1.1642975
10,Backward,0.24384214
10,Backward,0.35890317
10,Backward,0.25177425
10,Backward,0.73769724
10,Backward,0.07389862
10,Backward,0.9530509
10,Backward,0.6089782
10,Backward,3.8693495
10,Backward,0.36215553
10,Backward,0.3211903
10,Backward,0.36036184
10,Backward,0.36066443
10,Backward,0.1387972
10,Backward,0.06937945
10,Backward,0.9069747
10,Backward,0.3400388
10,Backward,0.1877745
10,Backward,0.54672545
10,Backward,0.29099688
10,Backward,0.99063647
10,Backward,1.1894379
10,Backward,0.12547521
10,Backward,0.40699667
10,Backward,0.09151115
10,Backward,0.29246393
10,Backward,3.7726498
10,Backward,1.7921404
10,Backward,3.5691836
10,Backward,0.9454351
10,Backward,1.1390734
10,Backward,0.57176894
10,Backward,0.74959016
10,Backward,1.2208652
10,Backward,0.26047742
10,Backward,0.2839601
10,Backward,0.83415884
10,Backward,2.0963748
10,Backward,0.9286316
10,Backward,0.5591783
10,Backward,1.3591235
10,Backward,0.43851045
10,Backward,2.469281
