Layer,Transfer,Max Attribution Score
9,Forward,1.3998473
9,Forward,0.027123667
9,Forward,0.31039265
9,Forward,0.3099504
9,Forward,0.47480622
9,Forward,1.9125134
9,Forward,0.19741932
9,Forward,0.3468524
9,Forward,0.60405546
9,Forward,0.23203191
9,Forward,0.18796869
9,Forward,0.79310685
9,Forward,0.60516834
9,Forward,0.5671004
9,Forward,0.81990826
9,Forward,0.577143
9,Forward,2.5104756
9,Forward,0.28813615
9,Forward,0.2610875
9,Forward,1.0520655
9,Forward,0.36366737
9,Forward,0.34233543
9,Forward,0.21603656
9,Forward,0.78653777
9,Forward,0.08744496
9,Forward,0.91895384
9,Forward,0.6122154
9,Forward,3.0029
9,Forward,0.3239618
9,Forward,0.36363563
9,Forward,0.21831806
9,Forward,0.5207048
9,Forward,0.108433284
9,Forward,0.14453578
9,Forward,0.3820074
9,Forward,0.55865794
9,Forward,0.10300704
9,Forward,0.9255969
9,Forward,0.5620357
9,Forward,1.0472606
9,Forward,1.0711398
9,Forward,0.054476164
9,Forward,0.45734504
9,Forward,0.091743976
9,Forward,0.40061602
9,Forward,3.9146132
9,Forward,0.5802894
9,Forward,0.78162146
9,Forward,0.7977673
9,Forward,1.1318694
9,Forward,0.45415145
9,Forward,0.47682387
9,Forward,0.8345205
9,Forward,0.21165718
9,Forward,0.43311736
9,Forward,0.98315877
9,Forward,1.5087959
9,Forward,0.9153666
9,Forward,1.4951227
9,Forward,1.1808863
9,Forward,0.30693036
9,Forward,0.904063
10,Forward,1.1432036
10,Forward,0.10604602
10,Forward,0.35340154
10,Forward,0.2678866
10,Forward,0.49020475
10,Forward,2.0196075
10,Forward,0.086453676
10,Forward,0.4703995
10,Forward,0.26728046
10,Forward,0.37859562
10,Forward,0.25911623
10,Forward,0.6794302
10,Forward,0.95359427
10,Forward,0.32385737
10,Forward,0.66183454
10,Forward,0.5004629
10,Forward,1.609856
10,Forward,0.3375522
10,Forward,0.19922812
10,Forward,0.6524756
10,Forward,0.14802514
10,Forward,0.5030545
10,Forward,0.32168493
10,Forward,0.70698214
10,Forward,0.10107316
10,Forward,0.98845315
10,Forward,0.74607635
10,Forward,3.0665014
10,Forward,0.412492
10,Forward,0.33106387
10,Forward,0.3867693
10,Forward,0.4461925
10,Forward,0.19864747
10,Forward,0.14595436
10,Forward,0.3448576
10,Forward,0.3915068
10,Forward,0.05711951
10,Forward,0.6657117
10,Forward,0.491252
10,Forward,0.49803334
10,Forward,0.8491519
10,Forward,0.06614854
10,Forward,0.44639534
10,Forward,0.057046544
10,Forward,0.44041136
10,Forward,5.1696005
10,Forward,1.2488726
10,Forward,2.595952
10,Forward,0.752089
10,Forward,1.1710057
10,Forward,0.5356221
10,Forward,0.5678948
10,Forward,0.6497226
10,Forward,0.24861021
10,Forward,0.33592087
10,Forward,1.2790663
10,Forward,1.7789202
10,Forward,0.94191474
10,Forward,1.3392049
10,Forward,0.95180017
10,Forward,0.30328554
10,Forward,1.9791732
1,Backward,2.3470666
1,Backward,0.063835
1,Backward,0.14694594
1,Backward,0.6785543
1,Backward,0.33779496
1,Backward,2.779179
1,Backward,2.590285
1,Backward,0.8815889
1,Backward,0.741781
1,Backward,0.38716796
1,Backward,0.07559812
1,Backward,0.69205993
1,Backward,0.46296912
1,Backward,0.56877786
1,Backward,0.35810214
1,Backward,1.0754406
1,Backward,0.6952663
1,Backward,0.476506
1,Backward,0.62744814
1,Backward,1.4946002
1,Backward,0.20679651
1,Backward,0.14627592
1,Backward,0.26119098
1,Backward,1.3538518
1,Backward,0.04587358
1,Backward,1.0392246
1,Backward,0.6189071
1,Backward,4.364923
1,Backward,0.28470644
1,Backward,0.2577838
1,Backward,0.29253677
1,Backward,0.80608606
1,Backward,1.069763
1,Backward,0.20182164
1,Backward,0.73812765
1,Backward,1.3289165
1,Backward,0.14946195
1,Backward,0.6407839
1,Backward,0.54813504
1,Backward,0.36049393
1,Backward,0.20252718
1,Backward,0.089234754
1,Backward,0.7224632
1,Backward,0.14784968
1,Backward,0.41021943
1,Backward,1.5152725
1,Backward,1.0210056
1,Backward,0.4395796
1,Backward,0.8953716
1,Backward,0.14227924
1,Backward,0.755752
1,Backward,0.36027542
1,Backward,0.55258924
1,Backward,0.12540856
1,Backward,0.6404723
1,Backward,0.29988328
1,Backward,0.1811346
1,Backward,0.70708513
1,Backward,0.41590592
1,Backward,0.08062132
1,Backward,0.18377084
1,Backward,1.3270288
2,Backward,0.96391034
2,Backward,0.099194705
2,Backward,0.36780804
2,Backward,0.42650902
2,Backward,0.54772246
2,Backward,2.4962194
2,Backward,0.2191117
2,Backward,0.83266246
2,Backward,0.23718882
2,Backward,0.39931315
2,Backward,0.09831099
2,Backward,0.52411014
2,Backward,0.5116459
2,Backward,0.8644195
2,Backward,0.27324593
2,Backward,0.6652057
2,Backward,0.9506597
2,Backward,0.35158667
2,Backward,0.39621302
2,Backward,1.2917845
2,Backward,0.19457321
2,Backward,0.25797442
2,Backward,0.23304835
2,Backward,0.5559663
2,Backward,0.032464094
2,Backward,0.5216049
2,Backward,0.5653793
2,Backward,4.252498
2,Backward,0.5672162
2,Backward,0.28743318
2,Backward,0.23766385
2,Backward,0.5874024
2,Backward,0.7718005
2,Backward,0.13974172
2,Backward,0.53690207
2,Backward,0.945676
2,Backward,0.23257615
2,Backward,1.073742
2,Backward,0.23909843
2,Backward,0.21283554
2,Backward,1.113368
2,Backward,0.065369904
2,Backward,0.86556077
2,Backward,0.11099425
2,Backward,0.22951685
2,Backward,1.6442566
2,Backward,1.5016832
2,Backward,0.2813278
2,Backward,0.48945326
2,Backward,0.1257085
2,Backward,0.2396077
2,Backward,0.47611696
2,Backward,0.7278575
2,Backward,0.08827406
2,Backward,0.9424969
2,Backward,0.50253457
2,Backward,0.3359589
2,Backward,0.5349501
2,Backward,0.20146355
2,Backward,0.060687285
2,Backward,0.2786145
2,Backward,1.141338
3,Backward,1.7152686
3,Backward,0.14560828
3,Backward,0.16710047
3,Backward,0.1733455
3,Backward,0.5218892
3,Backward,1.9650753
3,Backward,0.29702738
3,Backward,0.5279073
3,Backward,0.19733995
3,Backward,0.22721308
3,Backward,0.076357305
3,Backward,0.46750456
3,Backward,0.35647884
3,Backward,1.3524408
3,Backward,0.45872962
3,Backward,0.74096346
3,Backward,0.9696119
3,Backward,0.16575377
3,Backward,0.2418846
3,Backward,1.4784467
3,Backward,0.27748215
3,Backward,0.20794758
3,Backward,0.2306555
3,Backward,0.6770106
3,Backward,0.052028615
3,Backward,0.29942077
3,Backward,0.49510738
3,Backward,3.9223347
3,Backward,0.29505596
3,Backward,0.27838543
3,Backward,0.43475208
3,Backward,0.55581707
3,Backward,0.63521606
3,Backward,0.084599264
3,Backward,0.61735666
3,Backward,0.7850796
3,Backward,0.11701182
3,Backward,1.1691824
3,Backward,0.10108936
3,Backward,0.18995509
3,Backward,0.36029324
3,Backward,0.09730187
3,Backward,0.9049483
3,Backward,0.21279663
3,Backward,0.27202266
3,Backward,2.5928288
3,Backward,2.3483284
3,Backward,0.5179788
3,Backward,0.46629438
3,Backward,0.17700183
3,Backward,0.2588611
3,Backward,0.15047796
3,Backward,0.7072445
3,Backward,0.072623745
3,Backward,0.81834316
3,Backward,0.63237256
3,Backward,0.4224651
3,Backward,0.5398208
3,Backward,0.3995103
3,Backward,0.10407297
3,Backward,0.26750293
3,Backward,1.1184115
4,Backward,3.9291553
4,Backward,0.10973775
4,Backward,0.1359494
4,Backward,0.40343818
4,Backward,0.5872377
4,Backward,2.385812
4,Backward,0.26399487
4,Backward,0.660408
4,Backward,0.1351176
4,Backward,0.28283086
4,Backward,0.1562926
4,Backward,0.4701227
4,Backward,0.6591979
4,Backward,0.84574074
4,Backward,0.4280557
4,Backward,1.1823872
4,Backward,1.2012867
4,Backward,0.19307213
4,Backward,0.23133774
4,Backward,0.57000256
4,Backward,0.2972068
4,Backward,0.2053804
4,Backward,0.21388239
4,Backward,0.65950817
4,Backward,0.041453365
4,Backward,0.40217182
4,Backward,0.58801347
4,Backward,1.0636166
4,Backward,0.2994497
4,Backward,0.3764673
4,Backward,0.42215258
4,Backward,0.541478
4,Backward,0.49104613
4,Backward,0.09801631
4,Backward,0.53528225
4,Backward,0.66647637
4,Backward,0.31402168
4,Backward,1.7496909
4,Backward,0.15000682
4,Backward,0.10125608
4,Backward,0.7317302
4,Backward,0.13456248
4,Backward,0.6184671
4,Backward,0.244391
4,Backward,0.19455661
4,Backward,2.1305885
4,Backward,2.2411563
4,Backward,0.4555675
4,Backward,0.43191817
4,Backward,0.19240662
4,Backward,0.48867714
4,Backward,0.21061252
4,Backward,0.53910214
4,Backward,0.07776088
4,Backward,0.56677425
4,Backward,0.6411556
4,Backward,0.3537973
4,Backward,0.4191418
4,Backward,0.39032215
4,Backward,0.14473668
4,Backward,0.38817626
4,Backward,0.92246157
5,Backward,2.042353
5,Backward,0.08856819
5,Backward,0.07196291
5,Backward,0.20174934
5,Backward,0.5755605
5,Backward,2.1875954
5,Backward,0.19021522
5,Backward,1.2605546
5,Backward,0.25229645
5,Backward,0.44531685
5,Backward,0.0824115
5,Backward,0.30829114
5,Backward,0.4724088
5,Backward,0.20921944
5,Backward,0.42698473
5,Backward,0.62257236
5,Backward,1.3266312
5,Backward,0.25097674
5,Backward,0.91639125
5,Backward,0.41836265
5,Backward,0.13362308
5,Backward,0.20641042
5,Backward,0.14930385
5,Backward,0.6631847
5,Backward,0.032877922
5,Backward,0.3333264
5,Backward,0.5499798
5,Backward,3.1510081
5,Backward,0.16008039
5,Backward,0.2530468
5,Backward,0.45703658
5,Backward,0.52390796
5,Backward,1.1389908
5,Backward,0.12438522
5,Backward,0.45452175
5,Backward,0.31554207
5,Backward,0.21791516
5,Backward,1.2205514
5,Backward,0.28160578
5,Backward,0.13647385
5,Backward,0.72990453
5,Backward,0.13818307
5,Backward,0.64292765
5,Backward,0.23007225
5,Backward,0.23892197
5,Backward,2.644376
5,Backward,2.7125542
5,Backward,0.77385944
5,Backward,0.28729036
5,Backward,0.37511915
5,Backward,0.33234355
5,Backward,0.24651651
5,Backward,0.6252983
5,Backward,0.13952528
5,Backward,0.58303803
5,Backward,0.633836
5,Backward,0.49183363
5,Backward,0.5205845
5,Backward,0.45552778
5,Backward,0.500316
5,Backward,0.25326613
5,Backward,0.67807084
6,Backward,2.0465407
6,Backward,0.101551935
6,Backward,0.10203941
6,Backward,0.28055447
6,Backward,0.4079972
6,Backward,1.8911179
6,Backward,0.3675612
6,Backward,0.67596877
6,Backward,0.3610492
6,Backward,0.38579628
6,Backward,0.090605035
6,Backward,0.21628167
6,Backward,0.548526
6,Backward,0.40432394
6,Backward,0.35412076
6,Backward,0.525291
6,Backward,1.2221644
6,Backward,0.17736866
6,Backward,0.38671684
6,Backward,0.7353345
6,Backward,0.13744424
6,Backward,0.1316775
6,Backward,0.37642452
6,Backward,0.6299564
6,Backward,0.047515336
6,Backward,0.44716546
6,Backward,0.6582455
6,Backward,2.967144
6,Backward,0.16066015
6,Backward,0.29311895
6,Backward,0.6480634
6,Backward,0.50897807
6,Backward,1.204358
6,Backward,0.13334526
6,Backward,0.3909064
6,Backward,1.1940484
6,Backward,0.18372288
6,Backward,1.267401
6,Backward,0.17475188
6,Backward,0.13306546
6,Backward,0.5172298
6,Backward,0.20663586
6,Backward,0.42525584
6,Backward,0.27433726
6,Backward,0.39552328
6,Backward,2.1783056
6,Backward,1.7984011
6,Backward,0.5051352
6,Backward,0.35262117
6,Backward,0.40636966
6,Backward,0.20612633
6,Backward,0.33087915
6,Backward,0.3902682
6,Backward,0.09561402
6,Backward,1.1232679
6,Backward,1.0432266
6,Backward,0.41391158
6,Backward,0.51676285
6,Backward,0.8226473
6,Backward,0.250353
6,Backward,0.25228298
6,Backward,0.63961947
7,Backward,2.2901456
7,Backward,0.27132353
7,Backward,0.21245918
7,Backward,0.45912248
7,Backward,0.3429951
7,Backward,1.2502954
7,Backward,0.27421647
7,Backward,0.57583106
7,Backward,0.28150538
7,Backward,0.21540257
7,Backward,0.14806914
7,Backward,0.483258
7,Backward,0.63979256
7,Backward,0.62124604
7,Backward,0.3476779
7,Backward,0.4211974
7,Backward,1.0663365
7,Backward,0.14575712
7,Backward,0.26949698
7,Backward,0.9234627
7,Backward,0.17591639
7,Backward,0.10096345
7,Backward,0.24940024
7,Backward,0.8528661
7,Backward,0.053026665
7,Backward,0.51280177
7,Backward,0.20196544
7,Backward,2.5756826
7,Backward,0.25615096
7,Backward,0.37579912
7,Backward,0.2406873
7,Backward,0.6370817
7,Backward,0.9067703
7,Backward,0.07020252
7,Backward,0.43501028
7,Backward,1.2016844
7,Backward,0.13066141
7,Backward,0.8128102
7,Backward,0.5513729
7,Backward,0.1385624
7,Backward,0.48684567
7,Backward,0.08343944
7,Backward,0.43509987
7,Backward,0.09578294
7,Backward,0.22654559
7,Backward,3.3242328
7,Backward,1.4111794
7,Backward,0.3597521
7,Backward,0.3211911
7,Backward,0.24863705
7,Backward,0.20501365
7,Backward,0.2936309
7,Backward,0.5172522
7,Backward,0.148584
7,Backward,1.0692835
7,Backward,0.83937657
7,Backward,0.45574078
7,Backward,0.5801219
7,Backward,1.2423465
7,Backward,0.412535
7,Backward,0.30439633
7,Backward,0.8744526
8,Backward,1.4622281
8,Backward,0.124092415
8,Backward,0.3030894
8,Backward,0.14071196
8,Backward,0.6135736
8,Backward,1.1838694
8,Backward,0.124771304
8,Backward,0.47090992
8,Backward,0.3152505
8,Backward,0.41425315
8,Backward,0.12534401
8,Backward,0.55612653
8,Backward,0.49593997
8,Backward,0.62840223
8,Backward,0.25467777
8,Backward,1.57352
8,Backward,1.4957107
8,Backward,0.19584148
8,Backward,0.31190446
8,Backward,0.58174086
8,Backward,0.330654
8,Backward,0.12859835
8,Backward,0.16424611
8,Backward,0.4000916
8,Backward,0.03707977
8,Backward,0.36371803
8,Backward,0.21428573
8,Backward,2.4462383
8,Backward,0.30732366
8,Backward,0.32217
8,Backward,0.3100096
8,Backward,0.40954858
8,Backward,0.26235762
8,Backward,0.036317717
8,Backward,0.3353129
8,Backward,0.45587543
8,Backward,0.07890377
8,Backward,1.1425453
8,Backward,0.39788443
8,Backward,0.21747926
8,Backward,0.89339423
8,Backward,0.042100906
8,Backward,0.21430205
8,Backward,0.11692676
8,Backward,0.30491754
8,Backward,3.6303802
8,Backward,1.0964379
8,Backward,0.33490178
8,Backward,0.41629028
8,Backward,0.3854329
8,Backward,0.32122847
8,Backward,0.3731926
8,Backward,0.7101352
8,Backward,0.202921
8,Backward,0.6108592
8,Backward,1.0213206
8,Backward,0.32458946
8,Backward,0.731279
8,Backward,1.2998862
8,Backward,0.4966364
8,Backward,0.2871181
8,Backward,0.5927028
9,Backward,1.3750597
9,Backward,0.10009599
9,Backward,0.38122934
9,Backward,0.19163802
9,Backward,0.40747836
9,Backward,1.4581321
9,Backward,0.18520984
9,Backward,0.12506942
9,Backward,0.4280226
9,Backward,0.235904
9,Backward,0.16263184
9,Backward,0.5351123
9,Backward,0.5469137
9,Backward,0.5345733
9,Backward,0.82773185
9,Backward,0.56298715
9,Backward,2.264772
9,Backward,0.34093088
9,Backward,0.27873468
9,Backward,0.7585432
9,Backward,0.3633823
9,Backward,0.33501458
9,Backward,0.23498312
9,Backward,0.793434
9,Backward,0.07704775
9,Backward,0.9104484
9,Backward,0.61824715
9,Backward,3.069227
9,Backward,0.32095394
9,Backward,0.29270828
9,Backward,0.23097245
9,Backward,0.71016765
9,Backward,0.13898543
9,Backward,0.061767936
9,Backward,0.3020471
9,Backward,0.7730635
9,Backward,0.06756279
9,Backward,0.6100948
9,Backward,0.43510926
9,Backward,0.6886775
9,Backward,1.2134888
9,Backward,0.048611026
9,Backward,0.18481877
9,Backward,0.094148815
9,Backward,0.4812107
9,Backward,3.7108057
9,Backward,0.7745694
9,Backward,1.1033065
9,Backward,0.8243441
9,Backward,0.6892255
9,Backward,0.30121818
9,Backward,0.36712047
9,Backward,0.52319
9,Backward,0.25253984
9,Backward,0.26599503
9,Backward,0.88989735
9,Backward,1.1894115
9,Backward,1.0909249
9,Backward,1.4472318
9,Backward,0.90120524
9,Backward,0.39099005
9,Backward,1.1061759
10,Backward,1.2209079
10,Backward,0.07783374
10,Backward,0.34008822
10,Backward,0.15742812
10,Backward,0.31060302
10,Backward,1.8604631
10,Backward,0.109525844
10,Backward,0.23469341
10,Backward,0.24162388
10,Backward,0.26875678
10,Backward,0.25822663
10,Backward,0.55995053
10,Backward,0.73816276
10,Backward,0.323802
10,Backward,1.2756975
10,Backward,0.6569832
10,Backward,1.964408
10,Backward,0.45555216
10,Backward,0.16098969
10,Backward,0.98167765
10,Backward,0.22091816
10,Backward,0.37761652
10,Backward,0.25592953
10,Backward,0.7019897
10,Backward,0.06875491
10,Backward,0.9639139
10,Backward,0.7687031
10,Backward,3.8476288
10,Backward,0.3701163
10,Backward,0.32590947
10,Backward,0.37393484
10,Backward,0.29525438
10,Backward,0.1337496
10,Backward,0.070942685
10,Backward,0.98579395
10,Backward,0.33601573
10,Backward,0.21384676
10,Backward,0.57945144
10,Backward,0.31929135
10,Backward,1.0375842
10,Backward,1.0703057
10,Backward,0.11966806
10,Backward,0.3909218
10,Backward,0.12606388
10,Backward,0.2877714
10,Backward,4.2037706
10,Backward,1.8258215
10,Backward,3.2198963
10,Backward,0.90725
10,Backward,1.3140041
10,Backward,0.64279723
10,Backward,0.65594053
10,Backward,1.1749876
10,Backward,0.21453564
10,Backward,0.2594494
10,Backward,0.894688
10,Backward,2.408734
10,Backward,0.8380833
10,Backward,0.6191687
10,Backward,1.4695326
10,Backward,0.44590178
10,Backward,2.4702682
