Layer,Transfer,Max Attribution Score
9,Forward,0.028423775
9,Forward,0.30909812
9,Forward,0.32389766
9,Forward,0.48381773
9,Forward,1.895939
9,Forward,0.22206828
9,Forward,0.34206042
9,Forward,0.5954088
9,Forward,0.23846382
9,Forward,0.18262649
9,Forward,0.8145272
9,Forward,0.6076847
9,Forward,0.56100345
9,Forward,0.84453636
9,Forward,0.5819061
9,Forward,2.4860804
9,Forward,0.29496822
9,Forward,0.27147022
9,Forward,1.0890281
9,Forward,0.36306918
9,Forward,0.34927407
9,Forward,0.21170524
9,Forward,0.7876577
9,Forward,0.08835804
9,Forward,0.94334435
9,Forward,0.6050731
9,Forward,2.9787517
9,Forward,0.32996148
9,Forward,0.36524272
9,Forward,0.21657886
9,Forward,0.52319396
9,Forward,0.110448904
9,Forward,0.14671013
9,Forward,0.3836586
9,Forward,0.6079918
9,Forward,0.10065116
9,Forward,0.9411368
9,Forward,0.53830636
9,Forward,1.0360622
9,Forward,1.0756272
9,Forward,0.056263443
9,Forward,0.46492875
9,Forward,0.091095336
9,Forward,0.3981494
9,Forward,3.9110115
9,Forward,0.6079603
9,Forward,0.80522454
9,Forward,0.79963803
9,Forward,1.1161883
9,Forward,0.4565064
9,Forward,0.5009144
9,Forward,0.827308
9,Forward,0.21175556
9,Forward,0.43100953
9,Forward,1.000792
9,Forward,1.4829398
9,Forward,0.8975288
9,Forward,1.4781513
9,Forward,1.1674293
9,Forward,0.30566645
9,Forward,0.9064068
10,Forward,1.1369522
10,Forward,0.10515366
10,Forward,0.36407503
10,Forward,0.27907094
10,Forward,0.49889284
10,Forward,2.0504344
10,Forward,0.08159415
10,Forward,0.47717425
10,Forward,0.26546183
10,Forward,0.33831584
10,Forward,0.25699177
10,Forward,0.69424313
10,Forward,0.9158714
10,Forward,0.32673076
10,Forward,0.67418045
10,Forward,0.5015186
10,Forward,1.5832311
10,Forward,0.337405
10,Forward,0.19900589
10,Forward,0.63652647
10,Forward,0.14730266
10,Forward,0.51687646
10,Forward,0.31546506
10,Forward,0.71240145
10,Forward,0.09557249
10,Forward,1.0218221
10,Forward,0.7532158
10,Forward,3.0532062
10,Forward,0.42198208
10,Forward,0.33030516
10,Forward,0.4021876
10,Forward,0.458922
10,Forward,0.1974638
10,Forward,0.14908037
10,Forward,0.33813518
10,Forward,0.42024133
10,Forward,0.06254431
10,Forward,0.70406
10,Forward,0.47271997
10,Forward,0.5116312
10,Forward,0.8503566
10,Forward,0.06605323
10,Forward,0.44142517
10,Forward,0.056857683
10,Forward,0.4367832
10,Forward,5.191974
10,Forward,1.2223407
10,Forward,2.6233094
10,Forward,0.7439089
10,Forward,1.1724163
10,Forward,0.5344402
10,Forward,0.57112396
10,Forward,0.67355716
10,Forward,0.24888185
10,Forward,0.3274514
10,Forward,1.2698864
10,Forward,1.7696445
10,Forward,0.94766116
10,Forward,1.330624
10,Forward,0.9507317
10,Forward,0.30704865
10,Forward,1.986651
1,Backward,2.402393
1,Backward,0.06500564
1,Backward,0.14666484
1,Backward,0.67402935
1,Backward,0.32444564
1,Backward,2.760438
1,Backward,2.5457873
1,Backward,0.875987
1,Backward,0.7233511
1,Backward,0.38283864
1,Backward,0.07471574
1,Backward,0.6955364
1,Backward,0.4715551
1,Backward,0.573857
1,Backward,0.36006004
1,Backward,1.0629079
1,Backward,0.6918766
1,Backward,0.47276694
1,Backward,0.6410008
1,Backward,1.499846
1,Backward,0.20851257
1,Backward,0.14671981
1,Backward,0.2562671
1,Backward,1.3560485
1,Backward,0.046194576
1,Backward,1.0790924
1,Backward,0.61528075
1,Backward,4.3589134
1,Backward,0.2679688
1,Backward,0.26164263
1,Backward,0.30142066
1,Backward,0.79577327
1,Backward,1.044107
1,Backward,0.2026649
1,Backward,0.7325737
1,Backward,1.343625
1,Backward,0.14945392
1,Backward,0.6492135
1,Backward,0.535937
1,Backward,0.36358777
1,Backward,0.19297184
1,Backward,0.08839172
1,Backward,0.72788614
1,Backward,0.15023053
1,Backward,0.40887028
1,Backward,1.5086344
1,Backward,1.033013
1,Backward,0.44426367
1,Backward,0.91913134
1,Backward,0.13954578
1,Backward,0.7680719
1,Backward,0.36483514
1,Backward,0.54948014
1,Backward,0.124789916
1,Backward,0.6455161
1,Backward,0.29562056
1,Backward,0.18201038
1,Backward,0.70500845
1,Backward,0.4138617
1,Backward,0.08353128
1,Backward,0.19477136
1,Backward,1.3220266
2,Backward,0.98455924
2,Backward,0.100781284
2,Backward,0.36431867
2,Backward,0.44227725
2,Backward,0.54398537
2,Backward,2.4750414
2,Backward,0.21640587
2,Backward,0.8216785
2,Backward,0.23061833
2,Backward,0.39393488
2,Backward,0.099674396
2,Backward,0.519461
2,Backward,0.4854546
2,Backward,0.83745784
2,Backward,0.29317036
2,Backward,0.66696054
2,Backward,0.93386996
2,Backward,0.33981946
2,Backward,0.39508465
2,Backward,1.2994719
2,Backward,0.19050144
2,Backward,0.25727192
2,Backward,0.24513863
2,Backward,0.65591455
2,Backward,0.03241082
2,Backward,0.54802674
2,Backward,0.564914
2,Backward,4.2473865
2,Backward,0.5780479
2,Backward,0.28623372
2,Backward,0.24459663
2,Backward,0.6027308
2,Backward,0.78070927
2,Backward,0.13858123
2,Backward,0.53088063
2,Backward,0.9263521
2,Backward,0.22948723
2,Backward,1.1030124
2,Backward,0.23990113
2,Backward,0.21499862
2,Backward,1.0832183
2,Backward,0.06649345
2,Backward,0.8680156
2,Backward,0.10804582
2,Backward,0.22754098
2,Backward,1.6542941
2,Backward,1.4909437
2,Backward,0.27750766
2,Backward,0.48410684
2,Backward,0.12558769
2,Backward,0.24108073
2,Backward,0.4579744
2,Backward,0.7304342
2,Backward,0.08812758
2,Backward,0.9424556
2,Backward,0.5031303
2,Backward,0.32986146
2,Backward,0.51124495
2,Backward,0.19418597
2,Backward,0.060695346
2,Backward,0.26930952
2,Backward,1.1326579
3,Backward,1.7109071
3,Backward,0.1437585
3,Backward,0.16857533
3,Backward,0.17405134
3,Backward,0.5216091
3,Backward,1.9695027
3,Backward,0.2964524
3,Backward,0.51826966
3,Backward,0.19083203
3,Backward,0.22296065
3,Backward,0.07613571
3,Backward,0.46899736
3,Backward,0.35305864
3,Backward,1.3373594
3,Backward,0.45986235
3,Backward,0.7389499
3,Backward,0.97739077
3,Backward,0.1578702
3,Backward,0.24059308
3,Backward,1.4767215
3,Backward,0.2768967
3,Backward,0.20742428
3,Backward,0.22781198
3,Backward,0.72106475
3,Backward,0.051162705
3,Backward,0.299017
3,Backward,0.4995921
3,Backward,3.911264
3,Backward,0.2946041
3,Backward,0.2784064
3,Backward,0.44478703
3,Backward,0.55424947
3,Backward,0.62826407
3,Backward,0.08448872
3,Backward,0.6117195
3,Backward,0.7734232
3,Backward,0.119605884
3,Backward,1.1789443
3,Backward,0.10058949
3,Backward,0.18854992
3,Backward,0.35746998
3,Backward,0.09763217
3,Backward,0.9022565
3,Backward,0.21093167
3,Backward,0.27142042
3,Backward,2.5998595
3,Backward,2.3631592
3,Backward,0.5284092
3,Backward,0.4617208
3,Backward,0.17478934
3,Backward,0.26295134
3,Backward,0.15253158
3,Backward,0.707912
3,Backward,0.07109683
3,Backward,0.81114626
3,Backward,0.6339729
3,Backward,0.42343122
3,Backward,0.5314401
3,Backward,0.39137867
3,Backward,0.109016135
3,Backward,0.2655848
3,Backward,1.1304053
4,Backward,3.904614
4,Backward,0.1089178
4,Backward,0.13664442
4,Backward,0.4007654
4,Backward,0.5841872
4,Backward,2.3934093
4,Backward,0.26307338
4,Backward,0.6688716
4,Backward,0.1221348
4,Backward,0.28121656
4,Backward,0.15682769
4,Backward,0.4659373
4,Backward,0.65214825
4,Backward,0.82086354
4,Backward,0.43395358
4,Backward,1.1853535
4,Backward,1.1838101
4,Backward,0.19309516
4,Backward,0.22606707
4,Backward,0.55729246
4,Backward,0.2954357
4,Backward,0.20279878
4,Backward,0.21370101
4,Backward,0.6554673
4,Backward,0.040325373
4,Backward,0.40717858
4,Backward,0.59155846
4,Backward,1.0501075
4,Backward,0.29847443
4,Backward,0.37495372
4,Backward,0.43519753
4,Backward,0.55478925
4,Backward,0.5115539
4,Backward,0.100536466
4,Backward,0.52061623
4,Backward,0.6643463
4,Backward,0.31444955
4,Backward,1.7423885
4,Backward,0.14976497
4,Backward,0.096509755
4,Backward,0.7189147
4,Backward,0.13411859
4,Backward,0.6232816
4,Backward,0.24307032
4,Backward,0.19611505
4,Backward,2.1171637
4,Backward,2.2324278
4,Backward,0.45584705
4,Backward,0.43602875
4,Backward,0.19184823
4,Backward,0.48703316
4,Backward,0.20843528
4,Backward,0.51118475
4,Backward,0.08216479
4,Backward,0.57454187
4,Backward,0.63894826
4,Backward,0.355098
4,Backward,0.4124835
4,Backward,0.38710818
4,Backward,0.14037304
4,Backward,0.3843026
4,Backward,0.92833686
5,Backward,2.041202
5,Backward,0.0864889
5,Backward,0.07077291
5,Backward,0.20405383
5,Backward,0.5642948
5,Backward,2.18594
5,Backward,0.19081628
5,Backward,1.2621667
5,Backward,0.25695965
5,Backward,0.45119876
5,Backward,0.0829671
5,Backward,0.30368444
5,Backward,0.48288044
5,Backward,0.25044543
5,Backward,0.43164894
5,Backward,0.6065166
5,Backward,1.3113594
5,Backward,0.24485439
5,Backward,0.9308255
5,Backward,0.40210298
5,Backward,0.12983254
5,Backward,0.2047971
5,Backward,0.15506874
5,Backward,0.65479994
5,Backward,0.032847792
5,Backward,0.34074527
5,Backward,0.5545631
5,Backward,3.1464367
5,Backward,0.16473415
5,Backward,0.2546862
5,Backward,0.46241498
5,Backward,0.52551425
5,Backward,1.1265745
5,Backward,0.12077144
5,Backward,0.43545052
5,Backward,0.30282667
5,Backward,0.22158232
5,Backward,1.2111272
5,Backward,0.27423042
5,Backward,0.13593452
5,Backward,0.7365505
5,Backward,0.1412198
5,Backward,0.6494083
5,Backward,0.22682382
5,Backward,0.2407841
5,Backward,2.6465256
5,Backward,2.7092628
5,Backward,0.7753498
5,Backward,0.28007835
5,Backward,0.37074634
5,Backward,0.33516568
5,Backward,0.24500445
5,Backward,0.6265973
5,Backward,0.1345197
5,Backward,0.59765315
5,Backward,0.62921983
5,Backward,0.48918346
5,Backward,0.53204155
5,Backward,0.46417302
5,Backward,0.49374694
5,Backward,0.24781317
5,Backward,0.66030884
6,Backward,2.0806875
6,Backward,0.10416897
6,Backward,0.10227175
6,Backward,0.28191763
6,Backward,0.4097456
6,Backward,1.8924221
6,Backward,0.37017098
6,Backward,0.6507835
6,Backward,0.3603212
6,Backward,0.38364762
6,Backward,0.09077482
6,Backward,0.21860318
6,Backward,0.54700226
6,Backward,0.40491316
6,Backward,0.36612433
6,Backward,0.50274587
6,Backward,1.2070334
6,Backward,0.1786839
6,Backward,0.3838225
6,Backward,0.75898653
6,Backward,0.13673787
6,Backward,0.13245952
6,Backward,0.37868914
6,Backward,0.63752735
6,Backward,0.047289465
6,Backward,0.45877987
6,Backward,0.65663296
6,Backward,2.968873
6,Backward,0.16022302
6,Backward,0.2915002
6,Backward,0.65187764
6,Backward,0.5097476
6,Backward,1.1585286
6,Backward,0.13373712
6,Backward,0.3978474
6,Backward,1.187573
6,Backward,0.18470347
6,Backward,1.2764837
6,Backward,0.16922164
6,Backward,0.13075297
6,Backward,0.5203999
6,Backward,0.19938476
6,Backward,0.4398942
6,Backward,0.27075747
6,Backward,0.38863987
6,Backward,2.1741662
6,Backward,1.8048209
6,Backward,0.49656415
6,Backward,0.3535521
6,Backward,0.4139746
6,Backward,0.20624335
6,Backward,0.33640313
6,Backward,0.3835278
6,Backward,0.09746184
6,Backward,1.1410146
6,Backward,1.0466642
6,Backward,0.4091336
6,Backward,0.51180226
6,Backward,0.8039978
6,Backward,0.25236356
6,Backward,0.25285804
6,Backward,0.6452244
7,Backward,2.260557
7,Backward,0.26850003
7,Backward,0.21188693
7,Backward,0.45450154
7,Backward,0.34001473
7,Backward,1.2461848
7,Backward,0.27422437
7,Backward,0.5730618
7,Backward,0.27468225
7,Backward,0.21286938
7,Backward,0.1426079
7,Backward,0.5029789
7,Backward,0.64123803
7,Backward,0.62321067
7,Backward,0.3482536
7,Backward,0.4073433
7,Backward,1.0309491
7,Backward,0.1436082
7,Backward,0.27446365
7,Backward,0.9317207
7,Backward,0.17461032
7,Backward,0.104539365
7,Backward,0.250561
7,Backward,0.8407159
7,Backward,0.05264504
7,Backward,0.51659626
7,Backward,0.20329829
7,Backward,2.577746
7,Backward,0.25535733
7,Backward,0.3744732
7,Backward,0.23762171
7,Backward,0.6550522
7,Backward,0.9117662
7,Backward,0.06989839
7,Backward,0.42421725
7,Backward,1.196588
7,Backward,0.1302205
7,Backward,0.8255016
7,Backward,0.5527448
7,Backward,0.13461642
7,Backward,0.4881448
7,Backward,0.08343579
7,Backward,0.44119057
7,Backward,0.09702915
7,Backward,0.22220473
7,Backward,3.312969
7,Backward,1.4118216
7,Backward,0.35425267
7,Backward,0.31698778
7,Backward,0.25759387
7,Backward,0.20868395
7,Backward,0.30792096
7,Backward,0.51561016
7,Backward,0.15139647
7,Backward,1.0553875
7,Backward,0.84526587
7,Backward,0.4447113
7,Backward,0.580116
7,Backward,1.2444956
7,Backward,0.40508533
7,Backward,0.30330288
7,Backward,0.87396854
8,Backward,1.4392616
8,Backward,0.12242453
8,Backward,0.30219308
8,Backward,0.14325082
8,Backward,0.6248756
8,Backward,1.186481
8,Backward,0.12331707
8,Backward,0.47473878
8,Backward,0.30821362
8,Backward,0.4169214
8,Backward,0.12380945
8,Backward,0.5581738
8,Backward,0.48875275
8,Backward,0.6250013
8,Backward,0.27261367
8,Backward,1.5763466
8,Backward,1.4326764
8,Backward,0.19451381
8,Backward,0.31541958
8,Backward,0.6249165
8,Backward,0.32686442
8,Backward,0.12019116
8,Backward,0.1614935
8,Backward,0.3937525
8,Backward,0.034561224
8,Backward,0.36870837
8,Backward,0.21466418
8,Backward,2.418498
8,Backward,0.30989596
8,Backward,0.32360062
8,Backward,0.3071584
8,Backward,0.4144896
8,Backward,0.25615445
8,Backward,0.037610106
8,Backward,0.33010352
8,Backward,0.45680046
8,Backward,0.08225773
8,Backward,1.1402119
8,Backward,0.37799996
8,Backward,0.21045414
8,Backward,0.9023532
8,Backward,0.042689774
8,Backward,0.21434869
8,Backward,0.116899416
8,Backward,0.30924463
8,Backward,3.5853515
8,Backward,1.099243
8,Backward,0.33770257
8,Backward,0.4070157
8,Backward,0.39024657
8,Backward,0.31809276
8,Backward,0.3854374
8,Backward,0.70367104
8,Backward,0.19971526
8,Backward,0.61585444
8,Backward,1.0288173
8,Backward,0.3268178
8,Backward,0.7565782
8,Backward,1.2772787
8,Backward,0.5035224
8,Backward,0.27442214
8,Backward,0.6043157
9,Backward,1.3572451
9,Backward,0.09602285
9,Backward,0.38465014
9,Backward,0.20156257
9,Backward,0.40303543
9,Backward,1.451973
9,Backward,0.18375996
9,Backward,0.12525293
9,Backward,0.4169382
9,Backward,0.23664036
9,Backward,0.16165777
9,Backward,0.5353725
9,Backward,0.50107706
9,Backward,0.524601
9,Backward,0.8003221
9,Backward,0.58051777
9,Backward,2.3035595
9,Backward,0.34674346
9,Backward,0.28173777
9,Backward,0.76288885
9,Backward,0.37472728
9,Backward,0.33633253
9,Backward,0.23208016
9,Backward,0.8076138
9,Backward,0.07490245
9,Backward,0.9087894
9,Backward,0.61564255
9,Backward,3.0150504
9,Backward,0.32750088
9,Backward,0.29145876
9,Backward,0.23959151
9,Backward,0.70494163
9,Backward,0.14065912
9,Backward,0.059979085
9,Backward,0.3020095
9,Backward,0.78447527
9,Backward,0.068511516
9,Backward,0.6167965
9,Backward,0.40829238
9,Backward,0.64287084
9,Backward,1.2030631
9,Backward,0.049371183
9,Backward,0.19663528
9,Backward,0.0938951
9,Backward,0.4736581
9,Backward,3.6845498
9,Backward,0.78222597
9,Backward,1.0849372
9,Backward,0.8337775
9,Backward,0.6822901
9,Backward,0.30434704
9,Backward,0.3843585
9,Backward,0.5335454
9,Backward,0.24869321
9,Backward,0.2676713
9,Backward,0.89070624
9,Backward,1.1609603
9,Backward,1.0836098
9,Backward,1.4387321
9,Backward,0.880701
9,Backward,0.38930574
9,Backward,1.1210006
10,Backward,1.2465124
10,Backward,0.07340143
10,Backward,0.33320692
10,Backward,0.16541548
10,Backward,0.31217238
10,Backward,1.8573111
10,Backward,0.1165895
10,Backward,0.23902819
10,Backward,0.24391752
10,Backward,0.25640696
10,Backward,0.25392967
10,Backward,0.5723376
10,Backward,0.73574656
10,Backward,0.32335177
10,Backward,1.3090498
10,Backward,0.67457145
10,Backward,2.0256422
10,Backward,0.4640991
10,Backward,0.18562777
10,Backward,1.0597993
10,Backward,0.24777083
10,Backward,0.3753371
10,Backward,0.2548398
10,Backward,0.71270114
10,Backward,0.07009442
10,Backward,0.9812038
10,Backward,0.70339775
10,Backward,3.8702974
10,Backward,0.37683183
10,Backward,0.3197161
10,Backward,0.36140925
10,Backward,0.3169969
10,Backward,0.13220678
10,Backward,0.06995628
10,Backward,0.97513205
10,Backward,0.3678077
10,Backward,0.20531219
10,Backward,0.60649747
10,Backward,0.3042568
10,Backward,1.0292639
10,Backward,1.1037478
10,Backward,0.123949125
10,Backward,0.38690943
10,Backward,0.11686396
10,Backward,0.28700545
10,Backward,4.072381
10,Backward,1.8256792
10,Backward,3.3255026
10,Backward,0.91792715
10,Backward,1.2607198
10,Backward,0.61635375
10,Backward,0.6868376
10,Backward,1.1941706
10,Backward,0.22219953
10,Backward,0.26723793
10,Backward,0.8851293
10,Backward,2.3329976
10,Backward,0.88191897
10,Backward,0.59946007
10,Backward,1.4481736
10,Backward,0.44935727
10,Backward,2.4780636
